"Rep1","Rep2","Rep3","Rep4","Rep5","Rep6","Rep7","Rep8","Rep9","Rep10","Rep11","Rep12","Rep13","Rep14","Rep15","Rep16","Rep17","Rep18","Rep19","Rep20","Rep21","Rep22","Rep23","Rep24","Rep25","Rep26","Rep27","Rep28","Rep29","Rep30","Rep31","Rep32","Rep33","Rep34","Rep35","Rep36","Rep37","Rep38","Rep39","Rep40","Rep41","Rep42","Rep43","Rep44","Rep45","Rep46","Rep47","Rep48","Rep49","Rep50","Rep51","Rep52","Rep53","Rep54","Rep55","Rep56","Rep57","Rep58","Rep59","Rep60","Rep61","Rep62","Rep63","Rep64","Rep65","Rep66","Rep67","Rep68","Rep69","Rep70","Rep71","Rep72","Rep73","Rep74","Rep75","Rep76","Rep77","Rep78","Rep79","Rep80","Rep81","Rep82","Rep83","Rep84","Rep85","Rep86","Rep87","Rep88","Rep89","Rep90","Rep91","Rep92","Rep93","Rep94","Rep95","Rep96","Rep97","Rep98","Rep99","Rep100"
0.220835181146056,0.217988389733448,0.383236242753865,0.112967720833092,0.172581089234496,0.166481748851125,0.0442552448097901,0.190554990459529,0.102741148052268,0.108263563785125,0.1075694016112,0.556510724017082,0.170073754277672,0.217368011778632,0.150913965545736,0.280228864750909,0.479887561242957,0.102255967438765,0.286272300274814,0.142530415092259,0.0784970663668771,0.107911926845044,0.175588519344161,0.0560371992747194,0.121261110826992,0.0651767069527514,0.281457876849059,0.0912676609400391,0.123362038210695,0.225352852125636,0.103587570761708,0.138169219973941,0.0415378602115852,0.179316642443809,0.143909729970918,0.057411976714296,0.189841055616238,0.216023807391646,0.065615665367725,0.0845463454067208,0.102855215451054,0.247231845897618,0.157153461889472,0.238869854682088,0.172744237689228,0.0871207321883937,0.155497281138874,0.123593991276786,0.134243470261862,0.179490908816487,0.296498799219682,0.186820164271518,0.150202457065986,0.131122864938917,0.141623053314965,0.346941209305362,0.197970947865697,0.205969802581304,0.236937506929852,0.184481468419355,0.206646904247716,0.196799518732349,0.0853147937765922,0.212944038564632,0.116615637390515,0.165629865818627,0.166164710199887,0.204704467626853,0.117287953520017,0.171817393116271,0.138402718571471,0.0857731813948031,0.232872979633075,0.134691000887764,0.165356874229613,0.254558153443623,0.0488127971611942,0.144905610234807,0.10395677933279,0.126174628633842,0.138444214786508,0.0717168230815415,0.113987228783493,0.113498508961543,0.315156085058628,0.1506548533834,0.0772798368702365,0.332176388076809,0.160340912251591,0.144720803862081,0.0988352656758616,0.271693251793552,0.0973442692387838,0.256092792925903,0.152433162112645,0.0968877233389685,0.275945346489162,0.281215477472239,0.0822070271605684,0.0912158258176567
0.233239494723682,0.21860819678022,0.13132363526774,0.111884315779169,0.0525572894387095,0.0742868048265757,0.062653629674051,0.119900837093726,0.120725709008615,0.103859508579713,0.123579859356149,0.0619364945573173,0.225236067197421,0.333489169293588,0.277015904949107,0.068068335507907,0.0851328502523743,0.0319507226811612,0.433249056264454,0.150064117394362,0.0349446836326083,0.109276247237036,0.126630965929149,0.0434758959894173,0.255692011724912,0.133641630897691,0.203405036323443,0.170834170187971,0.0875150754946036,0.246475377718104,0.0890889631566227,0.323803211697104,0.0104819780612577,0.179228748045256,0.102994395035968,0.0780023631766747,0.286215594429783,0.220197049070625,0.0676301242831944,0.0983438667284983,0.38630792203863,0.106911245693885,0.122188538361263,0.165398070374085,0.149608473297767,0.063481999411573,0.0674320153259379,0.139623662819007,0.120833532316503,0.0453219894399143,0.126329957247172,0.119176567983143,0.0567796595153904,0.0858881692060611,0.0832676413789652,0.186408426052658,0.13282833481776,0.129933127487662,0.114869432544426,0.0674314319069539,0.0905383093748625,0.0534623400976796,0.110899341970747,0.0488240967139329,0.0202572644152547,0.17604199013602,0.125575357315504,0.0297576863947512,0.0763715637821936,0.0774622208079652,0.154850658586404,0.0625296806163715,0.168947501884053,0.17939323065545,0.077524067857774,0.123895641865425,0.0351338410054062,0.214396682053587,0.113962640231957,0.122792395990006,0.0692976428365887,0.140867883574077,0.043413731216338,0.151277237252403,0.0814196125417945,0.143230806116611,0.0408575085238991,0.388744637900958,0.0822887167558641,0.0646189861210876,0.170453814004335,0.274494875689532,0.0303744698348311,0.254581364835547,0.207222110104404,0.0480209290227831,0.135408258281158,0.135833287441685,0.0508269393709877,0.0930275598316218
0.0778652418674095,0.0628797120815041,0.105411062120727,0.0726282731382371,0.0215301319784402,0.0218910802676007,0.0502477411074026,0.0455332017118216,0.0547889023874169,0.0481475590606755,0.0283086202991605,0.0160490689864734,0.120471553577164,0.139005656655772,0.0799839444210904,0.0505912704119496,0.0604199431128848,0.0147279858937083,0.117353643070879,0.0554869056579852,0.0392670900557834,0.122501169385585,0.123635816565641,0.0355379416236294,0.0458023847747285,0.00835319431373255,0.245249926253898,0.064154336475764,0.0693611199066324,0.0549283849447597,0.0817426358671987,0.0734218462725635,0.0189102486658041,0.0879107636317651,0.0550243827849683,0.0406038615242134,0.0971038434539637,0.211751179997102,0.0254067716838358,0.0448563655521061,0.0681027775213871,0.127376755852142,0.125764613582264,0.0937923500774819,0.0406882813039267,0.0137403748342455,0.0456052081911813,0.0396365687294122,0.123232063932016,0.0812308515116671,0.0686828471854282,0.196673330438789,0.0287963403151764,0.0727734527866474,0.0750514001681035,0.0583062802667667,0.137212219439117,0.0638192592935459,0.0655324359666076,0.126011989794921,0.117323758884292,0.0149897508805777,0.0696150044693191,0.046259585530279,0.00931389148723553,0.024186874200313,0.135926059818104,0.0347813950680083,0.0301677686401689,0.149970255399591,0.144193851939875,0.057372623056766,0.259521316682559,0.0971146991323818,0.0309721451415722,0.111563926770116,0.0118852278684179,0.069973394324777,0.0892429758904169,0.0256769980280727,0.0567431410701309,0.0362721865412309,0.133759521659005,0.0669299436257169,0.132388867921254,0.0611253336286497,0.0239828053637776,0.0394861581407792,0.0903969900280588,0.089482695023334,0.0427991491715374,0.0923322160080405,0.0252494879281488,0.21083665810714,0.103491725100914,0.0347733674336638,0.0881685129774147,0.0229176013285385,0.0543642813361054,0.0224818239594236
0.088220249705215,0.0665687174006874,0.120984068702582,0.0837403568663054,0.0231720200416485,0.0268063618064204,0.061383131927952,0.0517137411688705,0.0577067072753584,0.0524101591433387,0.0339402370688277,0.019539708894323,0.122485298090881,0.151993637570803,0.0818296774859877,0.064591434136805,0.0621422267081245,0.0229683217262322,0.121168092748615,0.0654145624707662,0.0424952531976142,0.145179760232076,0.114817092175716,0.0377648543315803,0.0526116041283585,0.0113712823396575,0.254349071105551,0.086336193042192,0.0754861821205166,0.0592783654106641,0.0839575549851477,0.0812209365731918,0.0225036937183174,0.0992379670929174,0.0552526586691465,0.0412324632078686,0.114044596636553,0.222129831360359,0.0330878971779036,0.0570492745919356,0.0696049642371166,0.176539234168326,0.130602120161795,0.0969161573738228,0.0477637318079019,0.0171150964529691,0.048029899150186,0.0678391073376095,0.123901950223374,0.0916539425935642,0.075851551939475,0.2008422958601,0.038475741168315,0.078023397033037,0.0839499610800916,0.0662131585306793,0.144065593528377,0.075477971275813,0.0691172125476831,0.108397384878852,0.125113081556819,0.0184499139826548,0.0756418561731613,0.0519957505491773,0.0098705810581063,0.0298048395101295,0.202697227800876,0.0493618757871538,0.032045449185306,0.156680869081664,0.145187148352172,0.0603909325358583,0.303035437294574,0.118930898706775,0.0333236000768235,0.114283195220085,0.0133212486467758,0.0999827629303301,0.0943888796615254,0.0262735178240005,0.0585143651154399,0.0523490160237441,0.274726854071631,0.0718707107975769,0.168841045096955,0.0569745642179175,0.0258054225349071,0.0516449577353673,0.099454647244044,0.0969506060568218,0.0469433315621194,0.113187513604885,0.0284121024028011,0.214412458740967,0.111862144101845,0.0428003973199642,0.0930865951911035,0.0378436814354174,0.0856869325519905,0.0229303125288007
0.0804152498717897,0.0526393993665092,0.0754017227768576,0.0803925239431348,0.0180137814065846,0.0216495358471503,0.056407208755109,0.0404157065736946,0.0548281581627092,0.0504356866107602,0.025432020495887,0.0148433500170259,0.11285472291444,0.143736047761425,0.0803199600434927,0.0543742404462759,0.0535631833875917,0.0182298227505747,0.112068871924581,0.0495534023948055,0.0375367421214853,0.120473808411058,0.125743220280084,0.035610846261369,0.0503420498334945,0.00988754441156702,0.209088985246371,0.0606922577699433,0.0691275047324676,0.058712484337342,0.0841387707043318,0.0676326498049391,0.0155508240585649,0.0857297946648843,0.0535577778531643,0.0391665979295764,0.0974152072043316,0.213847663234007,0.0318390977831744,0.0544252452611878,0.0676606119105887,0.105356791604109,0.12210196008213,0.0833772503863454,0.0429828181408266,0.0152585681618958,0.0415715662950759,0.0558651778500458,0.108745627827442,0.0347793221437818,0.069203477662691,0.189202433270478,0.0336095148652121,0.0676160089741368,0.077965403772182,0.0456567287386746,0.114157001633428,0.058154085378012,0.0648215212463099,0.106883500670103,0.0810918938458011,0.0150870516362355,0.0666837862488752,0.0447704832988076,0.00948416780834878,0.0278836077163298,0.136841040471458,0.0409394087899524,0.031982592413292,0.136430874089696,0.145775780083901,0.0591700969944831,0.285162900027517,0.114166365423424,0.0298538234262263,0.11244441639302,0.0123075553031065,0.0496436870726163,0.0917492450705276,0.0257834445170762,0.0485738425813148,0.0381794566532426,0.173545931101745,0.0704664051810917,0.0848330215079132,0.0623877013141917,0.0225206482787934,0.0458424722062113,0.0921513124897079,0.0831606082543288,0.0364401999022584,0.0875592463315697,0.0278999138269175,0.2131397285583,0.0978060401241881,0.036427707664607,0.0843640999229677,0.0364172358408869,0.0491990564531956,0.0218084831794764
0.0717999869632077,0.0450809825248599,0.0709398321609837,0.0734800444342366,0.0145173789870133,0.0188471039692912,0.0537141467108592,0.0351196380011574,0.0501725586447994,0.0489560091884829,0.0219934493350658,0.0150781473517006,0.112059383322176,0.126303926742298,0.080790571103341,0.0514069982270254,0.0476472705249925,0.0141017980436798,0.103541252294307,0.0471523974958048,0.0227676185974375,0.125929346754736,0.108894303397524,0.0298052595582913,0.0466381668755356,0.00879784305283974,0.236741347120155,0.0626819418595805,0.0611342025491121,0.0535230155329896,0.0827667124148762,0.0505931506605195,0.0135784250559908,0.080358139478315,0.0521329651414063,0.0388263014889845,0.092404795420205,0.187898840911558,0.0181432821458233,0.0476341669388633,0.0682875939852301,0.105044944075503,0.0685247644035191,0.0641386078706307,0.0527386946922209,0.014701056734131,0.0456251291484444,0.0415610527648818,0.0717407727888333,0.0263143554185341,0.0654996596557282,0.153343249778961,0.0271931555664065,0.066381566346389,0.0713644242575993,0.0384466806689265,0.10397388270508,0.052015943927476,0.0523160742555237,0.0821351375514736,0.08089636499656,0.0130891731048272,0.0693030762790917,0.0234555446275643,0.00753918716737149,0.026401474449068,0.184603425348726,0.0362364462215248,0.0309061696903479,0.0870082385702437,0.144077242663356,0.0483265074739629,0.172957617754752,0.0959604264978864,0.0300704138034067,0.111186353035875,0.0118543312239111,0.0479330914328265,0.0904192700636987,0.0261031279474967,0.0402772135492322,0.0355322074288487,0.0777144343668766,0.0670193215453301,0.0842175742582551,0.0457402125092383,0.0204809209961286,0.0404506368540128,0.0930149506871008,0.0806184354699409,0.0380773987780278,0.0844238989399693,0.0252065394356837,0.193075113092331,0.0858120284481047,0.0295362022643032,0.0748227886156882,0.0238255960363162,0.0380163744905528,0.0204653614480268
0.114057934726414,0.0420321518170875,0.073636228114357,0.0851845464676976,0.016646971518696,0.0214264970499312,0.041508899057772,0.0463744133572175,0.0568114138005997,0.0505407024591267,0.0203906020773672,0.0198966047199153,0.10470349639175,0.115328490777256,0.0794410545583585,0.0613960713472191,0.0479272960724305,0.0142907236336393,0.098217304916304,0.0315951909631523,0.0376213323317362,0.132443198719118,0.124020884359152,0.0245008863587773,0.0625951077292845,0.00977876959316508,0.202568693473481,0.0555441108312271,0.123277530538429,0.0534557890997326,0.079501600237547,0.0534655147096609,0.0221739368762594,0.054271769542796,0.0511389279531522,0.0389482487417674,0.089156092284406,0.19983131021838,0.0214010573526467,0.0572422653188978,0.0681203196239372,0.0967528309661824,0.135795634461759,0.0830745086387305,0.0373479622911166,0.0122490992300575,0.0511593467440067,0.0521540455079297,0.0693886976952496,0.0234383893282195,0.0792264325838051,0.0821228685510939,0.0240610748524964,0.0635290289345389,0.0693910395014334,0.0421535454415136,0.138860070874415,0.0315777975785345,0.0765706932368449,0.112777409275216,0.0729972889542819,0.0151009355270743,0.0513933658417386,0.0438517161403846,0.00707671854519987,0.0441379913644295,0.0653915311311618,0.0356755520846309,0.0340892848458928,0.125539630890521,0.107925475051696,0.048845007437514,0.300491423316555,0.0912284708291254,0.0297780146616798,0.107314117424719,0.014270899004404,0.0501063351566463,0.0789836294959364,0.0375626125389898,0.0558086507654588,0.0368165226861717,0.117080644546031,0.0700391674115574,0.0701911966325295,0.05685903072149,0.0257657930199964,0.0416607550709998,0.0559829761519397,0.0781832553258265,0.0376786468740158,0.118980297533146,0.0311793108501977,0.18691163216847,0.0954202013370621,0.0326872003464413,0.0699274431844782,0.0226574712150171,0.0287651999761181,0.0238349339707983
0.0740784071274259,0.076344626924247,0.095496489680368,0.0790371356818774,0.0215686429478817,0.0266595957659121,0.0929273964413543,0.0431808817133462,0.0603102806265587,0.0486229716853194,0.0351819302329942,0.0182483676460132,0.135084545511589,0.217026106133876,0.101834700266266,0.0763513947661225,0.055142087225155,0.0274779144843496,0.164019520778696,0.0583492418563665,0.0205256915652667,0.14567844308465,0.108539393349114,0.0433354739480288,0.0715831588259427,0.0142593221503433,0.166088713938953,0.101558692914764,0.0759176304255301,0.0601463032644939,0.0977233386692004,0.0831767187633926,0.0180901469986304,0.0623239644475344,0.0636464879182079,0.0513995998385807,0.133763617612117,0.17790315520633,0.0186490468270815,0.0520353925128463,0.205169732798237,0.0697024321609015,0.0699428260257781,0.0813414267179255,0.052970533862369,0.021543548962089,0.0564936780696562,0.0448963697376977,0.0894217964587879,0.0418369332859277,0.0458398019382468,0.130673962229219,0.028643048352642,0.0753287270139512,0.0824895867600636,0.0516524445381167,0.121715771483427,0.0477033319353034,0.0695018060866767,0.0920958789618722,0.135074366901135,0.015624287205007,0.102803781751459,0.0381605749844323,0.00847801768995344,0.0945243524309873,0.169011744781293,0.0431416343179709,0.0340321442724884,0.100424932653957,0.16266981520004,0.0587976950253152,0.179500779669038,0.128716451420679,0.0394770643406743,0.110186931063405,0.019342847308463,0.0734812865330076,0.0942904207750681,0.0328417533279019,0.0527808419399323,0.0373387517571284,0.0661877712835841,0.106123088508354,0.133781446303913,0.053720337183288,0.0191263196459451,0.0497469083593816,0.0874953062123163,0.0961770437804541,0.121343128986442,0.100460844773858,0.0314266646866051,0.200744258918695,0.104990686876868,0.0420386069502755,0.0850550922749829,0.0276215221810015,0.065662127805044,0.0229906365469099
0.0861815910533664,0.0765406979358177,0.0876542604185252,0.0902709255518754,0.0250780846756829,0.0578841321630039,0.0607139807696368,0.0469538747150696,0.107827673872808,0.0569694321479399,0.0355285901641384,0.020174747483118,0.164448426912395,0.195982498693781,0.109225891940401,0.097285427807815,0.0573024754906048,0.0193976263710726,0.215984423884537,0.0516973720465382,0.0389042029758548,0.174301620882941,0.111471429505528,0.0323460529105184,0.068733013581385,0.0210843942483557,0.20416819437537,0.0654250695494388,0.21160868867475,0.0617637017386362,0.0982403886265124,0.0724227274294295,0.0130498852884655,0.0603866708827923,0.0656327130132025,0.0493466984459823,0.180137386781049,0.197470816897412,0.0272478229688263,0.148474165959255,0.210694208862395,0.12697785482236,0.138091544456498,0.0982708362534938,0.0619822971611458,0.0184761413396669,0.0909129044447658,0.0789986661860094,0.0903070220677276,0.0202988536661041,0.0924422004516983,0.0896583283787056,0.0297372575115987,0.063032200556125,0.0817054977887941,0.064054167641676,0.136230821629356,0.0570810750048253,0.204731392652467,0.113176561873976,0.112515990964932,0.0197576179839537,0.0839565249787426,0.112277766916253,0.00892237024579919,0.085254531441402,0.0757049963647546,0.0639552562244651,0.031481140134984,0.152535120964885,0.134631846811753,0.0641801599226926,0.318245766297572,0.133189664555671,0.0450854815063229,0.0989312135357027,0.0545796407560158,0.0984308505295927,0.138381971219286,0.0582087875865756,0.0683377909821498,0.0334584763088417,0.0513620842806957,0.121717983281224,0.0599057533790107,0.0532314691243445,0.0380206590355791,0.0607519107959817,0.0587547908097879,0.0919438497106786,0.203189837548534,0.113336402896165,0.0505496414243655,0.226472082993912,0.114790225398229,0.0742978640245722,0.0776850989098413,0.0355427353207794,0.0386028159435015,0.0258744559239877
0.196110119451872,0.0735442380414793,0.0805663046341082,0.102703796486062,0.0200729840977077,0.0363982745684055,0.0697686099648038,0.0868548617154342,0.126285678534322,0.0647863671458104,0.0271477107722654,0.0354778251453313,0.22211501220684,0.177177311836331,0.135966964093938,0.112937536324239,0.0494573261775917,0.028098809258806,0.140274051645786,0.0522802024005396,0.0212297040200882,0.201729035277816,0.224080138236359,0.0445306014675986,0.132622897519951,0.0351161642047769,0.176936222342591,0.0827655079347144,0.125665832529315,0.114792044994727,0.100548314124422,0.0995526160724411,0.0258642527664993,0.0710203541545016,0.0693657401158002,0.0557294633936093,0.272502309604995,0.216035542149266,0.0360218937748305,0.236375660382838,0.291577438846519,0.0895990314734422,0.098216898816071,0.103066096856633,0.103176261838155,0.020485007799801,0.0728146603356296,0.0958773916856215,0.0867634323526806,0.0284646898633061,0.0957349240321203,0.135185835575969,0.0409443027580751,0.0681006161613214,0.098109928936307,0.0501445698803819,0.141322543971223,0.0586768284039482,0.0896152494689816,0.13367000218397,0.169852544673839,0.0318679215809812,0.0905663873101899,0.039349545159465,0.0206208411310153,0.245337328552079,0.0923669132143042,0.0481432479780939,0.0506401695414,0.136540825834571,0.143271415026327,0.058845976301921,0.262532371140333,0.149898965662095,0.0647422055807406,0.108981862454022,0.0360333836935244,0.0987016113504418,0.161975858485873,0.0748009368169472,0.0895623976105526,0.0519145001745579,0.0592394437221211,0.182229029256471,0.106078960156914,0.0699751389995242,0.0429454314425532,0.170912215699351,0.0597627346811382,0.101331349100323,0.141907958338341,0.243384644440548,0.042254972451667,0.28365776031452,0.13710377243449,0.0442496539577164,0.0767045113311062,0.0557982395503495,0.0523154760512284,0.028459646797304
0.157384139996372,0.118649844897797,0.0707076361883581,0.0973496411396579,0.0183598977103583,0.0207192985661622,0.0560819837039922,0.0455929358860258,0.0544218869191589,0.0499089754564787,0.0344542935689694,0.0217214648169636,0.119638184391419,0.119677444464184,0.0805339461755735,0.0756882309407952,0.053460170065349,0.0262443155971445,0.0912312450337401,0.0798098490519053,0.0175988405835846,0.184451868032246,0.118244718938146,0.0398523462617279,0.0648805686834943,0.0138952703161529,0.147294685427886,0.090718687589867,0.086151499939133,0.056539872632137,0.0972643947262094,0.066227619387589,0.0329157233087075,0.0670434590012886,0.0551637969726801,0.0434710513677644,0.109866387761543,0.180515632736801,0.0330464846640415,0.0529324678194796,0.10359761081372,0.0607213554301781,0.0637042871226531,0.0817815398057924,0.0359093277527704,0.0174372154705853,0.0600021124005701,0.0532831488207212,0.0827800091113483,0.0251026315699351,0.0442026190068334,0.139057782701356,0.0392173067615439,0.0717696878102088,0.0778081982352039,0.0413714434474383,0.104238261759966,0.0413558841937459,0.0572108438816761,0.0978223082038413,0.0750750861078804,0.0186273010500883,0.0906550504326203,0.02735854774946,0.00909526262825625,0.0508476801432449,0.127855776527337,0.0379141874679869,0.0411266115493039,0.0883788629498763,0.148498739088669,0.0501699604874165,0.180247575258815,0.117883539266117,0.0286645555415936,0.106786795926446,0.0121192553126119,0.0494442444394883,0.101388127593172,0.0451329636451655,0.0537022711056297,0.0423152597686954,0.080270475425443,0.0742538082517376,0.104180799387033,0.0746229245173323,0.0232589842549263,0.0602900062391133,0.0834173079531385,0.076006956489246,0.043984827238867,0.166251355798614,0.0314211182111654,0.201252578476512,0.0917487513292012,0.029003253151246,0.0688655203197025,0.0268102969379792,0.0306606001707642,0.0340041714964224
0.192027792395708,0.113754961531714,0.0819228097382626,0.0940302311086228,0.033812472651036,0.0350895514334552,0.0419304863231723,0.0492712028698981,0.0694429718953628,0.0563164584486041,0.0337391677867081,0.0297732248205645,0.115977628834322,0.145458034389416,0.0801389139666863,0.0969789169220951,0.0597715111864497,0.0257374630712001,0.107297796330565,0.119029248622559,0.0208061039715389,0.190413804183168,0.119931907050787,0.0419789019229997,0.0666368541358892,0.0146187134304206,0.147352084436196,0.0836545574049869,0.0840912328121043,0.0583274234217414,0.0959058864599118,0.0661938498044181,0.0374686569505648,0.0953963126161026,0.0503670695916671,0.045956856395951,0.114754873959217,0.173718980394204,0.0310354091257429,0.118475847769472,0.107432855492995,0.0825576573567806,0.0647462959579509,0.0901001897348342,0.034116537797144,0.0164992065043243,0.0777203499920952,0.0540695542667613,0.0817721878192446,0.0255932843066464,0.0468909022638338,0.147323743158634,0.0463622449198424,0.0673857133292876,0.0696847299209999,0.0429534165958686,0.140737482630527,0.0465079493009555,0.0608050910712018,0.125393735056652,0.0899215891840071,0.0198170308701704,0.0922581883202167,0.030573856738819,0.0104250751498966,0.0506624651122074,0.177118743366663,0.0454626221168425,0.0494294074639222,0.109841556619386,0.183206814957607,0.05410940161313,0.209781577718556,0.133938785497317,0.0339222324032564,0.103158524149005,0.0149562804419851,0.0759148516883311,0.138274608080395,0.065844754930984,0.182808646118795,0.0449048389300034,0.0843512781342927,0.0867144737615211,0.132879146311221,0.128174073670705,0.0483131656942654,0.103211101239421,0.0822468257413966,0.0761605310712375,0.0506961000677544,0.217469514832191,0.0291637101621677,0.190000818365292,0.0969004723496983,0.0307395664032276,0.0741242134455254,0.0272328824812078,0.0330696151364251,0.0309435783529104
0.147174220670742,0.0853738869338252,0.0843401755918591,0.0867644231768401,0.0272050222816832,0.0256444458932608,0.0543725624519868,0.050345310449278,0.0605875123365297,0.0508929277628137,0.0387730477104082,0.0228313998827037,0.141604177691193,0.134474137063403,0.0802369106360541,0.067268346847409,0.0627773176293189,0.0208032636254075,0.111248417508394,0.0939869660530707,0.0410484637820908,0.161758033379222,0.138391504345827,0.0707230861479464,0.068836718522003,0.0145122671057689,0.237025906935836,0.0954810437261263,0.110166070455612,0.0560947905405726,0.0953145029138357,0.069167143426688,0.0339000596945959,0.0900021855390515,0.0559688326337693,0.0434324592853547,0.112870704763343,0.207242265935402,0.0371404354940827,0.0521777411318966,0.108738184711902,0.152049922407522,0.132273225251363,0.107203730357505,0.0387531132749935,0.0162154439318139,0.0664473519385355,0.0480128271736933,0.134512940782686,0.0507477617592831,0.0845396471574213,0.197908535382818,0.0296987850866049,0.0710711789376122,0.0776622603525764,0.0535458128847729,0.130614107551407,0.051964410974959,0.0803041405458253,0.109146218170725,0.0829268623440382,0.014497810009825,0.104069546710056,0.053124290884661,0.00930116249598377,0.052198490691369,0.186540060170541,0.0521080471660467,0.0409217826739843,0.144189646263852,0.163011375337828,0.065682125844804,0.29751743440707,0.111575300003214,0.0302416719346475,0.117636656052855,0.0202600400940511,0.0522840375167528,0.14612499969157,0.0399565083766353,0.0609017172602311,0.0412871355320144,0.156960710958176,0.0738273096225277,0.112115170765702,0.133728457514224,0.0285253046090427,0.0613644973156574,0.0998302642074886,0.0906691780923516,0.0500808547108954,0.155041760326423,0.0336988741433253,0.207951366814002,0.0948521161440843,0.0457359411194437,0.0859426143276552,0.028919759805862,0.0494932533076555,0.0323684550039734
0.0758032503513252,0.0639559860260178,0.105291936235285,0.086888105878617,0.0194397161750476,0.030939729262825,0.0641046971635218,0.049419952617942,0.0729885538814845,0.0483379909226734,0.030895331305665,0.0191399636932124,0.107971176527142,0.151881707000798,0.0839720279034215,0.0731075173932453,0.055234354222628,0.0370117154724774,0.123768229239077,0.0497633556819898,0.0238014472220221,0.144301770469272,0.114659412299258,0.0304983553011541,0.0520420792623505,0.0142648902962658,0.182358621937605,0.0891859453226495,0.0776083958907621,0.0621753490039829,0.0866855413277978,0.0764557907527193,0.0185898572938648,0.0818372331370583,0.0570719321898502,0.0411120520871914,0.117086699564205,0.189871452446403,0.0261010633342077,0.0575665848341215,0.0725556672903851,0.0711110905960283,0.0747660061027334,0.075923228132777,0.075847786897512,0.0192195880323853,0.0469680476704517,0.0602334756955595,0.0854539356037608,0.0450788088587497,0.0518692740060052,0.147747967832109,0.0472197062634123,0.0787173210184426,0.0847804657211051,0.0539462497041447,0.117100516047138,0.0662100697184285,0.0554870230087021,0.082087723735451,0.124090960324694,0.020974923340077,0.0756273089716565,0.0303500073706909,0.0106271516222817,0.0264515904693853,0.17533333703251,0.0495927748815176,0.0317234926914991,0.110498279908098,0.143009354273869,0.0599043007841444,0.177848780280322,0.13400234129555,0.031664808489706,0.110126626218136,0.0181205919879646,0.100158114680728,0.0883686379790914,0.0300643293796331,0.0495737803870513,0.0485824004215768,0.134564595865453,0.0719621066276297,0.160629949793195,0.0543672049924532,0.0187259532055134,0.0614731533393606,0.101369425340922,0.0924167256602913,0.0418137124290335,0.100634844373584,0.0298905924177648,0.199765051491414,0.0885585086192028,0.0420895344801313,0.0789615219496205,0.037060409563381,0.0670210229054202,0.0285376097562475
0.0784884213708716,0.0632030083409256,0.107878121806816,0.0789746965276608,0.0214117297491502,0.0324926403127788,0.0518529956994177,0.0429219632088395,0.0746242709100995,0.0482451459481278,0.0313952646553101,0.0182801255168369,0.123163277633596,0.144285140310214,0.0807585824271942,0.0659139244841007,0.0626926021000424,0.0211692752425404,0.120935804399318,0.0626453080088751,0.0417045052678742,0.133287078631087,0.124251920998495,0.0347080732208198,0.0511742925158112,0.0104426533177178,0.248768435615433,0.0663438926130504,0.0778323826458266,0.0562213147268805,0.0832468697669869,0.0827226911112487,0.0211563821819653,0.119079184180196,0.057457594661705,0.0424988832371774,0.110949799955731,0.203803692260346,0.0242581202011823,0.0461285100633354,0.0686470215667872,0.182616616039751,0.136840606113571,0.0943326162087227,0.0589367365143465,0.015394024896717,0.0460146165680826,0.0443491644075309,0.130742291153297,0.0980607110530697,0.0833364213345845,0.177055628293907,0.0365114835773962,0.0751371691494853,0.0767788715898473,0.0610037299527891,0.145956232946339,0.0698534810805526,0.0728133712140458,0.112279394679794,0.119807411281307,0.0185616288569282,0.0708264304140877,0.0510180985849083,0.00956012857170333,0.024027595166144,0.166066184676636,0.0396186189763643,0.0318512395773091,0.148789179173911,0.146622696801558,0.0621795877993714,0.270949838035038,0.111258743855303,0.0294840956080338,0.109935523812511,0.0256631810864758,0.0729248506354172,0.092789650854089,0.0271752256158191,0.0530493383719627,0.0378535287707641,0.160401692498148,0.0680783410922904,0.154562932171156,0.0682075511605874,0.0242325095915403,0.0446204291876464,0.0884590222908903,0.092796237040083,0.0423388485613582,0.102084776845439,0.0282425079890464,0.198446369512952,0.0978728702450643,0.0511375564145336,0.0886436522668843,0.0244123989282624,0.0800048630863238,0.0299798143338811
