"Rep1","Rep2","Rep3","Rep4","Rep5","Rep6","Rep7","Rep8","Rep9","Rep10","Rep11","Rep12","Rep13","Rep14","Rep15","Rep16","Rep17","Rep18","Rep19","Rep20","Rep21","Rep22","Rep23","Rep24","Rep25","Rep26","Rep27","Rep28","Rep29","Rep30","Rep31","Rep32","Rep33","Rep34","Rep35","Rep36","Rep37","Rep38","Rep39","Rep40","Rep41","Rep42","Rep43","Rep44","Rep45","Rep46","Rep47","Rep48","Rep49","Rep50","Rep51","Rep52","Rep53","Rep54","Rep55","Rep56","Rep57","Rep58","Rep59","Rep60","Rep61","Rep62","Rep63","Rep64","Rep65","Rep66","Rep67","Rep68","Rep69","Rep70","Rep71","Rep72","Rep73","Rep74","Rep75","Rep76","Rep77","Rep78","Rep79","Rep80","Rep81","Rep82","Rep83","Rep84","Rep85","Rep86","Rep87","Rep88","Rep89","Rep90","Rep91","Rep92","Rep93","Rep94","Rep95","Rep96","Rep97","Rep98","Rep99","Rep100"
0.0995957127730122,0.0389639519952699,0.0634904961678318,0.0662970329494771,0.023723393526273,0.0184494476412772,0.0287115208783342,0.0476118184703903,0.0437489140949785,0.0504834674934901,0.0214465464694177,0.0223543767627542,0.0820566490041003,0.0735233395861571,0.0802238935206467,0.0572840952501073,0.0501553280673248,0.0183317789604258,0.0730698449717465,0.0186275827474688,0.0178862107897819,0.0629489455930268,0.0824857565481153,0.0235273671368703,0.0416965705706225,0.0113001488853738,0.119944563842818,0.0579667946627388,0.0600678003206758,0.0496837741597157,0.0683728677636539,0.047835803825993,0.0071466597495902,0.0483244858481967,0.0551862088139664,0.0445564802846122,0.0635607838032152,0.147599598689392,0.0178953796270337,0.0519675353475785,0.0732185897744101,0.0583296507943072,0.0503331950144885,0.0634665601193995,0.0343936816170769,0.02007905571178,0.0413635290280865,0.0436730635093587,0.0490747767391977,0.0210456988666402,0.0324733802258785,0.0630776228529046,0.0411489295415835,0.0647616561157176,0.0664212339662695,0.0379869533683869,0.0960787216934582,0.0340943644244096,0.0547133300563291,0.0288485293938229,0.0584699751893012,0.0211460401368279,0.0433206024315877,0.0207950988271353,0.00814070077765982,0.0739421770060927,0.0671633001099115,0.0323786373950863,0.0285303811825356,0.0532000789856207,0.103262214688328,0.0361199017080858,0.137725185769646,0.0696227817302489,0.0325412854142636,0.0839457734417939,0.00972192294799333,0.047585343024528,0.0539532994061564,0.0290972417744314,0.0203662803680835,0.0282298856472611,0.0240295350304091,0.0592438107253938,0.0559822178621013,0.0430581770548694,0.0181708425098695,0.0310428460186302,0.0553145534105458,0.045281987469403,0.0375668462875713,0.114634462484947,0.0229158890468121,0.138914167914809,0.0598010725209794,0.0302432924230696,0.0535879466416372,0.0244210157384785,0.017603793685162,0.0228887838712281
0.0939042221166689,0.0355671798835033,0.0712675677724362,0.0685054314048666,0.0212312121197749,0.0194791273196888,0.0296183631547599,0.0484752592699564,0.0488089736418195,0.0471978191479271,0.0210444186249019,0.0213272161952306,0.079598926423147,0.0774285818742763,0.0735197274700743,0.0582824617615159,0.0489754414522989,0.0105387380698102,0.074046601432808,0.0178820836333603,0.017295810712808,0.048220524480255,0.0843302665692005,0.0249028790315282,0.0489419210081776,0.0114542717928985,0.121075458956926,0.0614787965593924,0.0562937825668301,0.0478198540770757,0.070667452481863,0.0492885443572806,0.00750023079154953,0.0468314684078153,0.0543750523842384,0.0428595030387863,0.0728712326348354,0.148303781536291,0.0176904785410754,0.0471371415480676,0.0662293059344319,0.058251242864507,0.0512517521450951,0.0588116123560451,0.0376673533840194,0.0195576832485828,0.0512170867181726,0.0483351440168357,0.048204485756399,0.0166047297495634,0.0299763194465293,0.0609821171717738,0.025082112141196,0.0657341146166828,0.0678464828872991,0.0380382564345698,0.0959107746236014,0.0315266314660185,0.0494819139440003,0.033104276763287,0.0581095262864359,0.0181303710741779,0.0447541719484158,0.0186833947285537,0.0085140381340539,0.0626394363080078,0.0664958159993067,0.034594538762355,0.0336399448589493,0.0567228757577819,0.102903909558047,0.0370178459374986,0.14326930709267,0.0692205816904015,0.0309417636482536,0.0891839850298869,0.00879058792936676,0.0480866497941574,0.0525016141063753,0.0276038852620451,0.0220054915421792,0.0308268414781967,0.0239696803096156,0.0657294999751863,0.0534174101061322,0.0453845997534183,0.0136866204429501,0.0387373625918751,0.0544287264013388,0.0506734056339196,0.034985584766504,0.111563147953761,0.0200658236863682,0.142974305445482,0.0660746629574289,0.0252369882429401,0.0597715114240224,0.0267032868747943,0.0183967959004596,0.0230243327523855
0.0779045905853202,0.0364610434314276,0.0457509691125933,0.0657536362745374,0.0119737646805933,0.0210735562881781,0.0247670474547077,0.0342388877740936,0.0413760118080119,0.0500297727067129,0.0204419152300384,0.020815103532421,0.0758232448507669,0.068134291015797,0.0814375636934123,0.0380612381365479,0.0549938459456371,0.0144369565985258,0.0747215568846442,0.0155983625175909,0.0220541381704892,0.0415592380293284,0.0837519096917524,0.0246931385427148,0.03293071564747,0.0069935096379052,0.119144224675458,0.0434046719401596,0.0545913340562186,0.0503445755940456,0.0617285255325777,0.042430355210484,0.0107116753901796,0.0471890199222371,0.057409382648656,0.040593257651891,0.055082744997328,0.154330449925668,0.0156572450553842,0.046129922432891,0.0620813079586143,0.044712678128843,0.0489800541824523,0.0591806643614329,0.0242492203344316,0.0143454870447465,0.0417520077806529,0.0375199988145811,0.0503116122433581,0.0171837093921774,0.0355859398964191,0.0635521102876195,0.0304788321570255,0.0489561450783237,0.0631618434904228,0.0393002917655734,0.0928859753893864,0.0263974519249262,0.0480902258989963,0.0352235104051296,0.0520799795848373,0.0284491962744779,0.0459695540408146,0.0149028328351333,0.00736542806098894,0.0350081324270168,0.0539133217824037,0.0223794957459907,0.0200112144851428,0.0574594424894755,0.107096592138368,0.0400031620825795,0.133959664496719,0.0621573360337106,0.0298382832088663,0.0844829948305297,0.00695833141843988,0.0456756673531932,0.0639577454933483,0.0282656140648066,0.0210417753642565,0.0180339504846926,0.0347158384245775,0.062120456338294,0.0404154702967688,0.0394646769115505,0.0132158061559255,0.0384953065121145,0.0512756691404975,0.0389641445146354,0.0350111647337997,0.128403094935434,0.0189116221788025,0.138240410814203,0.0573088415790785,0.0245902946257168,0.0504465120826883,0.0215818726168767,0.0178917613839992,0.0247016481967151
0.0882870300808978,0.0478620913514443,0.0522802865549444,0.0707552633453194,0.0132028578287165,0.0245755701902863,0.0272937303486901,0.040562673016882,0.0449188088372422,0.0506580884428634,0.0223432094696639,0.0234704951145063,0.0788634300342841,0.069604466965288,0.0970104522661317,0.0453305781096029,0.0579536650539944,0.0166623502300285,0.0766398785002023,0.0179439911769963,0.0245388478515342,0.043188591833444,0.0997602105805752,0.0273596354713751,0.0373426700189569,0.0107917011896391,0.12289204524276,0.0459539206771666,0.0590439402540221,0.0600084247032272,0.070400165916969,0.0449533703244894,0.0166442732589457,0.0506577213831669,0.0626105878753006,0.041250386309298,0.0599157570336377,0.171482629290774,0.017696269209388,0.0566437259382209,0.0639286796311689,0.0642892981242078,0.0555236417845707,0.0601519996904584,0.0275106936144025,0.0165452947660464,0.0640309854626527,0.0383881103018359,0.052319845643513,0.0205760631805279,0.0381366257154086,0.065191127114907,0.0348306685451465,0.050924647685699,0.0683782976423923,0.0407991932776095,0.0970219304870319,0.0281831591189856,0.0498659307731088,0.0380329242541229,0.0560634961061362,0.0337953225402571,0.0495422911538908,0.0165891646780046,0.00909732435419705,0.0427801129033042,0.0623332129560607,0.0275453223397567,0.0213503535367061,0.0696948566946413,0.109364116461812,0.046382902298408,0.143311279504386,0.0647169680012192,0.0325054906848525,0.08498664656612,0.00840943476762232,0.048885065987829,0.0731805477781057,0.0318784359179565,0.0255207584009391,0.0193021461952466,0.0370518058467508,0.0642693991337452,0.0524785913929908,0.0435675319031758,0.016957610677112,0.0417209240577173,0.0544526406657261,0.0420890888922174,0.0363411991707502,0.139287955486041,0.023510322087843,0.138522660470928,0.0598149103405157,0.026471367055974,0.0624884903113257,0.0251579916166443,0.0193979466723941,0.0271585434923485
0.0959728526638295,0.035623062867174,0.0559733299039842,0.0665825310889505,0.0166980379555412,0.0135471238775976,0.0266272008380478,0.0318756788791303,0.0355443853787939,0.0463549243740357,0.0188756316136162,0.0194754980635262,0.0774351269641069,0.0683529737512971,0.0732424395461247,0.0419553466070479,0.0460962149457719,0.00929328612876291,0.0745962844095834,0.0152666114657268,0.0174011264267258,0.0475770690308714,0.0805105940174539,0.0241431164756161,0.0265988415941802,0.00653238332486183,0.11973094494859,0.0502120030742743,0.0514311947236821,0.0473699008430246,0.0690112049404657,0.044040902593056,0.00530100390934068,0.0391465701797107,0.0536831862111137,0.0436071201711411,0.0522161748674119,0.143421154711718,0.0140768653667181,0.0454163706164835,0.0639207316081294,0.056979801854816,0.0418202306101913,0.0594070503293454,0.0263123108810797,0.0198621926584292,0.0384987295150223,0.0376815072469732,0.047821546317733,0.0196306085813983,0.0273649842297615,0.0594868296061003,0.0212137630394427,0.0561047045413447,0.0643838131292722,0.0352900922489854,0.0927075427233464,0.0263289052527216,0.0447162626186217,0.0234582705118997,0.0518460074401475,0.0175837334219364,0.0434598445041843,0.0171726261696845,0.00789761970862711,0.0589774716625367,0.0619374861804942,0.0264428017304996,0.0230607643040041,0.046878897164435,0.101832636027986,0.0292717248549568,0.122527400110721,0.0587241221617591,0.0289973359188904,0.0793133796443027,0.00801596545545255,0.0432421688416151,0.0470200593708841,0.0299243327991519,0.0158720458179779,0.024167792626097,0.0212629495197077,0.0586462907177738,0.0509894390019035,0.0403837397390879,0.0119583588449635,0.0281617714003622,0.0483996316858237,0.0395976733009821,0.0346111654043911,0.0943743987909107,0.0149728085211082,0.13422101083513,0.053550182380808,0.0208423561137354,0.0478069866963697,0.0230028215033792,0.0157440750357752,0.0201542482255427
0.0642025234842579,0.0570042516207079,0.0728420693438083,0.0704422819770407,0.0208326356524545,0.06651693004289,0.0407761535022388,0.0570416340202506,0.0648384358039515,0.0622485379998613,0.0264688683470501,0.0175217768623888,0.103980496276084,0.0762636497756459,0.0971632213545442,0.0544387208042367,0.0474690899126671,0.0152942763886079,0.0843686158452807,0.0220728229930091,0.0217272049419192,0.0547418671559356,0.0813877862417368,0.030069266112335,0.0849420457813626,0.0106520974063399,0.160961469847847,0.0507938175459079,0.0726470686398307,0.0683252089837846,0.0662692933977546,0.0585637279764668,0.0328466574409674,0.102260326337444,0.0630862162663312,0.0438231229342766,0.0770003065396821,0.215806434143371,0.0229987075206889,0.0434811395998096,0.0708845762907265,0.0481159626495811,0.0842071444850423,0.0726868413381109,0.052871530790189,0.0258158528696943,0.0347872026375509,0.0328037030281958,0.0498734236972726,0.0147105649343598,0.104532374461686,0.0846303665947273,0.0346562603366904,0.0562177413980762,0.0767300345999803,0.0359202254651942,0.1079904934069,0.0285012827113198,0.0642114999369324,0.0531646679926748,0.069867952079946,0.0382940784516944,0.0425445465051852,0.0162051856380851,0.00692892153952356,0.0235689129614252,0.047244247486227,0.0243358414552226,0.0302353507341283,0.0836515685983891,0.122533866483044,0.0540673628026299,0.179334073091716,0.0740155040315615,0.0353148818552952,0.105287987130135,0.0311473368688937,0.0715184525423475,0.0671076969373659,0.0360867195809519,0.0424340857157732,0.0327528159540258,0.0386569200721486,0.0740598613228924,0.0410933058883404,0.0482896570097954,0.0504409011240322,0.0710374512919227,0.0720251430017056,0.0665277009535606,0.0636047060811348,0.101609301155783,0.0228897492063261,0.186821893083469,0.0651208015315837,0.0230490007325508,0.0799691079447828,0.0591265038970911,0.034507453000301,0.0451769420674855
0.104414558096682,0.0340649971645694,0.0559150713807492,0.0703308276364494,0.0158046677500109,0.0213993014044924,0.0321735163225404,0.0337015391541058,0.040861124460277,0.0554911063786264,0.0217147395541011,0.025897167040012,0.0821513031367355,0.0779794961635873,0.073757241067564,0.0470738220977157,0.0539594429646447,0.011461944742991,0.0799160128123352,0.0250519662905787,0.0186698754025878,0.0472566866342845,0.1022189617769,0.0261247999117063,0.0313450278457688,0.00897839304507667,0.125517133944509,0.0504085775699184,0.0586562346263617,0.0506068046967547,0.0688753285741551,0.0592027016676433,0.0127431166472306,0.0468334798332908,0.0532954885132354,0.0450600022193725,0.0596396388924574,0.151938885738828,0.022103038371367,0.057331012641306,0.0624546548236432,0.0655442468393643,0.0830759358928633,0.0709837372550782,0.0319704302784206,0.0196417333101879,0.0407449860221868,0.0405576890513084,0.0477545379194193,0.0143340580748237,0.033487761632198,0.0721647120951783,0.0278539939872488,0.0630179599533405,0.0689522510122153,0.0386398083231549,0.0932513499975056,0.0301884690673009,0.0545335744748865,0.0244682214082412,0.0566008354403316,0.0230572127254604,0.0456824960966312,0.0172545812169868,0.00889599916403385,0.0517060111574381,0.0670246441288066,0.0353987482700095,0.0262655394196468,0.0588006089715897,0.101183147017993,0.0365145804298868,0.140231527119379,0.0649429036068163,0.0392914275728386,0.0757752796326104,0.011405316918299,0.0542695165032379,0.0590383102656725,0.035581657834184,0.0246684780558065,0.0278841109901926,0.0255562849505234,0.0610631614076815,0.051360141427324,0.0499869896970441,0.0138949430647539,0.0485544890061218,0.0539434384707245,0.0399687035774625,0.0389516687058147,0.137951413095282,0.0189893341514352,0.141585582920794,0.0660960913085516,0.024057290522143,0.0705688838145263,0.0259259936051274,0.018638793870401,0.0204929615850584
0.0762662742595857,0.0298617699357299,0.0477555234440468,0.0676139257986446,0.0126754744072064,0.0164253114594694,0.0258307600551424,0.0332991658613037,0.0374895222737699,0.0482525212293196,0.0203740157745971,0.0163394369965361,0.0716908815369842,0.075253009770517,0.0683784231619411,0.0345544907134383,0.0414435916486448,0.00879875077462615,0.0730748774281303,0.0150142583740846,0.0153118980263101,0.0370063021414554,0.0804830298771645,0.0224113661705,0.0289170594172449,0.00675917849045638,0.116937832058517,0.0422735022085826,0.0488654022297847,0.0469550099003834,0.0589645393175146,0.0398782166367492,0.00521689881110828,0.0389477259794715,0.0493059430305238,0.0389538235407414,0.0537522595682061,0.137805239413594,0.0129431882999588,0.0440705978744426,0.0583163548212386,0.0394195321848802,0.0432947352769225,0.0580457288783428,0.0254274595691169,0.0130305600555197,0.02517719817703,0.0315755156914965,0.0452759424051426,0.0109281760160681,0.0278698219079934,0.0578909732888156,0.0179235215751013,0.0595061068804025,0.0629367091361205,0.0357933569487997,0.089528673936006,0.0279617812522453,0.0440769133674986,0.0223598327788339,0.0540952703542497,0.0190394020475132,0.0438960141006053,0.0147308673167141,0.00617634605637344,0.0334377797733642,0.0562901562109521,0.0252835390538562,0.0193805426334817,0.0392289159831455,0.0953492261083821,0.0322676862628064,0.109959422259346,0.0592943800620649,0.0276597139816452,0.0742588917866239,0.00702661505727741,0.0422088521180634,0.0483157114461444,0.0280022108036683,0.0176020541314472,0.0224006267002897,0.0204687417964679,0.0563477812946675,0.0397264831419505,0.0342155292272048,0.00883813369084321,0.0251301888751695,0.0502731464194596,0.0385029003974255,0.0311363785312507,0.0932365774543843,0.0169445482828177,0.140055426553386,0.0492190724373488,0.0226500075755382,0.0463487947891162,0.0198086869904728,0.013646359932661,0.0203038830194092
0.0805173788727816,0.0288005214619215,0.0651701870036432,0.0717217009837366,0.012853785027924,0.0168112566188014,0.0369666227839432,0.0444718002666515,0.0631854869765552,0.0521954709373853,0.0188403404427371,0.0170883095683888,0.0904809195507806,0.077368286765927,0.0685999835960649,0.0488684494030774,0.0432592417681414,0.0121365024879644,0.075572550244066,0.0208795885969896,0.0169342926722507,0.0390231111945472,0.0789571848309159,0.0214923996355518,0.0414398901125409,0.00678448615751896,0.117897600283309,0.0426836552193177,0.0552717449086567,0.0503436752658363,0.0587479195366888,0.0497796896783219,0.0068397392172261,0.047651698993805,0.0577674863684572,0.0423425072988447,0.0699252753489465,0.16987980620507,0.0157010867312899,0.0484650880281758,0.0623177744884299,0.0446009899755581,0.0513423356852443,0.0586661119664136,0.0399547931417828,0.01305717615793,0.0340004740230922,0.0371436576724743,0.0455174872509577,0.0159846905528104,0.029341964399871,0.0696722422907939,0.0202384560424803,0.0569127645600048,0.0724674279588467,0.0388620130474306,0.0916950271644789,0.0222465189532345,0.0478868457683897,0.0429845058200267,0.0616301355312099,0.0291128551769661,0.0437208431318763,0.0155351154250277,0.00777864256866767,0.0302935672790709,0.0557585180741538,0.0266299831811337,0.0278335587361002,0.0534021385282329,0.108183054608619,0.0422248004582051,0.129964285839834,0.0837793316072814,0.0315498817292865,0.090258021538998,0.00880444643575438,0.0516182134165934,0.0624848859273733,0.0375632345710819,0.0292670100494316,0.0262901190399529,0.0309177896204489,0.0736018251580632,0.0412249992781144,0.0431627809613486,0.0152525621569143,0.0636309848202862,0.056833821755022,0.0534153763304311,0.0376982710395957,0.12246845741152,0.0178236180896874,0.150084553566309,0.0698106076955124,0.0167028854222516,0.0556547630525394,0.0209573764767108,0.0153723437225209,0.0263256739600436
0.097844748314557,0.0339515266166635,0.0773980839650578,0.0789918284747639,0.0210805628453093,0.0291622901683413,0.0400757205692278,0.0476131817639325,0.0625471309581421,0.0575542807186254,0.023474840156416,0.0255546221347819,0.0952233919671398,0.0828791152646856,0.0738746403113668,0.0657467068231561,0.0540119773229657,0.012436910851456,0.0799673658994594,0.0224997582840427,0.0209710741530939,0.0519919724192554,0.0869316035457714,0.0259928781678431,0.0487852812737562,0.0149974605005071,0.126375399509185,0.0626990193345842,0.0713854578862889,0.0506189573773642,0.0706925426908666,0.0595405934237612,0.0124597714748103,0.0561150041773614,0.053149890072274,0.0417653930485297,0.0816110467547757,0.174015373029388,0.0175298726343583,0.0560965821286338,0.0647313209099345,0.0703710193414583,0.0559046349012073,0.0662045041240188,0.0488840243555723,0.0198052393598058,0.0466906026613107,0.0587724036661037,0.0480082101534846,0.0181637996363727,0.0346571798070517,0.0731388103665986,0.0252517667177913,0.066550583454437,0.0732302250679442,0.045139547558715,0.0958388329889067,0.04023865078313,0.0530577181406815,0.0378368434215652,0.0620620882675731,0.0332874440552222,0.0467354384507403,0.0193115178833086,0.00994747110644961,0.0470987070558102,0.0698467207907987,0.0473910157123368,0.0310163012090788,0.0605087013325632,0.103707512793389,0.0390123939235934,0.148094800909644,0.089421440795132,0.0399629762964469,0.0808389573837609,0.0115392364512083,0.0816438991028121,0.0682760102325389,0.0406290829970202,0.0256370987231537,0.0415007993323352,0.0528714733876594,0.0772329293212351,0.0628347668620237,0.051922710385091,0.0155358682217034,0.0653411742655063,0.060180295210485,0.0542583778066028,0.0419533744450696,0.144875584620402,0.0211039862670385,0.142877779728735,0.0684218526817599,0.0253597500802034,0.0602230119978615,0.0284709079628163,0.0215680127290317,0.0228852901133705
0.088763710738427,0.0315295949176736,0.0530162076418321,0.0781292170704292,0.0151790016864122,0.0181437238216589,0.0299059703312395,0.0374260317849258,0.0429430486302142,0.0514374154824553,0.0191649479205552,0.0198870867971809,0.0750051278994973,0.0736780608601307,0.0734450498044272,0.045186933105565,0.0453226663758359,0.00990851811809578,0.0777086010321055,0.018027017587141,0.0170633951819551,0.0432660446960701,0.0790967886983482,0.023954286270143,0.03176817201747,0.00834165173523419,0.118768417410217,0.049363114708377,0.0486311803139827,0.0486384691162058,0.0675894705306211,0.0468723683438972,0.00673365288245574,0.0437931249901402,0.052010304416585,0.0408867029653805,0.0621091510368205,0.138462967460584,0.0139224733971045,0.0512736798070646,0.0602837117463269,0.0598023882858476,0.0472171575632653,0.0630121790338681,0.0313159399623389,0.0177008521270594,0.0369238816963413,0.0404649988272492,0.0472285613220611,0.0141654959726614,0.0284133582034786,0.0623954378500724,0.0195419001479775,0.061821355391506,0.0655584276685113,0.0422320640970286,0.0940857132557415,0.026881448057196,0.0483328716606096,0.0237320066583603,0.0560074457889013,0.0227006394136521,0.044090838998906,0.0158700435534469,0.00814345055476416,0.0399702790797481,0.0671495708686725,0.0276699130811516,0.0252354256027237,0.0426047962200377,0.0995733497962032,0.034251928835934,0.129053824078702,0.0619792571939009,0.0332068703709878,0.0750274333613275,0.00752506961665587,0.0478155422549807,0.0542877565105092,0.032204533461915,0.0205022280135134,0.0239070621451361,0.024413464582957,0.0606190959263605,0.0482741393469952,0.0447811566287647,0.0119146525990267,0.042478189101253,0.05346218470879,0.0399037943776156,0.0337887162174801,0.117408010304787,0.0190233982636294,0.139842938006614,0.0537290675674955,0.0224408030237187,0.0497301744388941,0.0216288434247873,0.0151653468148716,0.0209491109108339
0.0845291974224058,0.0329845720758428,0.066441133283046,0.0735264437629326,0.0156159225473973,0.0211069016158328,0.0307261685954082,0.0465373097710649,0.0535858793629585,0.053347277937848,0.0228590542790874,0.0194098738620514,0.0770382114146401,0.0775698798901697,0.0723684385463568,0.0486759446357863,0.0447245156265322,0.0118387967167792,0.0782308889492233,0.0192205328426929,0.0194408013628313,0.0475858452380355,0.0841205641136757,0.0234435303401464,0.046853474241895,0.0118817205210462,0.122133573845844,0.057480776955175,0.0618902055029502,0.0488480434828316,0.0692928355836266,0.0495686281779402,0.00634455836816091,0.046853156872336,0.0524993301191961,0.0415594265036903,0.0769670973338517,0.161979359060691,0.016328031927998,0.0503060464721826,0.0614139356761319,0.064235018185199,0.0529738359183415,0.0587154823377399,0.0416256790170765,0.0175418253302458,0.0404415797426739,0.0535150123826651,0.0471255331448333,0.0165834458704607,0.0323690333683947,0.0591116266146405,0.0229729562610815,0.0617645934614958,0.0693542417967187,0.0450967753291457,0.0934678832780676,0.0377160970141844,0.0473351114403954,0.0352585254336686,0.0576495454631178,0.0279499528591415,0.0466282876926828,0.0169387229251673,0.00739113125595384,0.0422971378587743,0.0646510173103225,0.0389112113273215,0.0243865437339876,0.0516424117824112,0.0972833742008049,0.037994501887378,0.128257236259134,0.0837937363077589,0.0298990558079109,0.0800037615619261,0.00820978857804654,0.0655690508312052,0.0560416070668321,0.0362405732492038,0.0222549144995184,0.0351653477765265,0.0429158421643413,0.0667480194764109,0.0564455817962983,0.0428151482648544,0.0115802145947038,0.0382990233089357,0.0545887442446023,0.052362154756301,0.0362892684790875,0.117249581242948,0.0203516783934878,0.143321952447677,0.0659676558425166,0.025480328670086,0.0542205849709343,0.0276455052037892,0.0189580367384187,0.0219233110632482
0.916553019214151,0.658738015135679,0.791418188704652,0.820536491922549,0.951963448765434,0.940324912127268,0.72710178105183,0.847633857032449,0.551103830227158,0.773130144254764,0.763575422076451,0.667156038837698,0.779447698546768,0.671345182685055,0.631465615647771,0.757686409536181,0.443355978851611,0.818118843313048,0.712064015003457,0.90228881094904,0.770834036118624,0.702979273508125,0.518991344097819,0.914327996449544,0.762391575219018,0.795837729580313,0.646646365000612,0.765023299971356,0.615822419425054,0.715730449478471,0.834296480846936,0.49466344407616,0.931563911331958,0.762808034062638,0.738042541585754,0.695110333253378,0.600086627238063,0.466995253181997,0.904848512790653,0.848462026813634,0.676775513120048,0.767033275999333,0.749919794284228,0.501191679192932,0.803439407362145,0.796752247681452,0.914170085126716,0.77326936931121,0.858534257869097,0.937035993070923,0.801545690057353,0.722056522121485,0.709166015714598,0.821360445014046,0.656549460867404,0.889374294063891,0.667358127870602,0.84891279934148,0.734830023537784,0.795750848326142,0.70755575326122,0.690410335167936,0.819200681191847,0.827183517098773,0.964880083285928,0.536422330303217,0.804612579290107,0.694963953577317,0.822687791239315,0.908253871682905,0.6165352277791,0.848743095535846,0.704133751337087,0.644584059316324,0.7936834013147,0.582378898942135,0.940805375760154,0.532699859193916,0.738991462593054,0.677126305223606,0.771453268794094,0.7906760615665,0.771052219273754,0.834406632587674,0.67800646047151,0.820778165372671,0.929949879960283,0.828562134793993,0.782152375225833,0.727215732775231,0.795141322552305,0.74871584247983,0.9484107875171,0.507204630274908,0.61397124030475,0.903498681277867,0.882584631045115,0.919064475357011,0.82313730379681,0.878315550764165
0.258152052776649,0.24410127451438,0.414528128787048,0.10905006636213,0.0965831586704899,0.245859415448242,0.0737020637450378,0.143430157578289,0.105480962088595,0.111841588687846,0.191905659583267,0.765791772122269,0.196887754389395,0.227065360438095,0.169796151925064,0.466412055930171,0.383277093053194,0.178528565165373,0.222950240050758,0.0633634749168948,0.117605574646886,0.180419905412581,0.204890903663326,0.116630926910476,0.105349776145451,0.148457269738294,0.25678851723912,0.13336330571589,0.154866821281339,0.283063530248091,0.155986750489818,0.243942880934205,0.0488105912859863,0.253057475513737,0.12379452129513,0.142520018710351,0.228783781150224,0.270041867122232,0.110406078309166,0.136229556069674,0.0842692314332962,0.187285827900858,0.274789626720546,0.289484840107025,0.160060587393856,0.137291772335959,0.177782065700711,0.117806075518936,0.16203271535209,0.17713128703781,0.245213974076471,0.294609633019445,0.554203595064393,0.15606080439264,0.24517526828098,0.221474693085531,0.277010175274025,0.130778917904376,0.247833184941124,0.123194711271995,0.272631944558392,0.230874074404514,0.212434595491309,0.255212082007038,0.14660705259306,0.140848132556881,0.135195098989418,0.344873773758345,0.116279065699036,0.2619557733149,0.122830119180685,0.200634461498549,0.253261230981196,0.164925904483392,0.230406551467927,0.302649051498087,0.0409617167123658,0.299140283029136,0.138058273940015,0.114576789163457,0.19374241686149,0.091953972967079,0.158479033160051,0.179781975865478,0.291897015991721,0.200788448882479,0.079997619235921,0.207462364772299,0.191317698394877,0.144096674862058,0.21049345582585,0.423094204435611,0.0982785451199451,0.269503915876,0.221849216819254,0.0798009093215825,0.241123128769629,0.366525467720607,0.240112041221914,0.0759594127771895
0.502650472267907,0.634653188936472,0.577382448384489,0.751655343334643,0.936063645475066,0.957539080159816,0.803822010045729,0.551017642037906,0.851158258057288,0.83398466123508,0.842590874796875,0.896701666251505,0.80009564017347,0.626140866383,0.759688465691543,0.516867067587148,0.525462285429468,0.686135970130265,0.690954291127414,0.659936549512156,0.95829677079996,0.64406056992747,0.616108432777168,0.890403636254318,0.84424599501348,0.960671554440714,0.635067430212477,0.752713880379392,0.72295996945025,0.529936174834976,0.838841489284683,0.60067429000375,0.809297151006391,0.919678603415247,0.667291896696018,0.709005768879351,0.785809473475128,0.544129195357767,0.864443414976808,0.78344995907317,0.644957623895162,0.861284108270809,0.67986661867365,0.649326553076837,0.79004516475068,0.729737704030939,0.797507335170242,0.818338664720797,0.709551003389133,0.896422203541375,0.69358004300987,0.371857153523043,0.694373409708643,0.76007815681054,0.736273336154373,0.650941884452046,0.765360104754801,0.840698917012602,0.820841584355729,0.519796825805811,0.763743297354279,0.749791548945454,0.786231172255073,0.94845930695593,0.937275657375423,0.532881625342405,0.688128274444795,0.895550666296142,0.717567119212952,0.814153943450679,0.58497491440074,0.704913345733958,0.645670414804187,0.563514723070396,0.635357761192161,0.378156016682313,0.746212395586314,0.773208189208079,0.700011522408946,0.901158531521268,0.76882596546984,0.837763873545185,0.657214545820957,0.667228195989495,0.511563458413911,0.675935881498893,0.876889790965631,0.442797986740692,0.565489990667657,0.791173093170881,0.889965669622014,0.484493040365325,0.962670806747606,0.503002593116745,0.706114316051873,0.868598553535515,0.788796045243612,0.836213867509485,0.831233230891118,0.668707577224837
