"Rep1","Rep2","Rep3","Rep4","Rep5","Rep6","Rep7","Rep8","Rep9","Rep10","Rep11","Rep12","Rep13","Rep14","Rep15","Rep16","Rep17","Rep18","Rep19","Rep20","Rep21","Rep22","Rep23","Rep24","Rep25","Rep26","Rep27","Rep28","Rep29","Rep30","Rep31","Rep32","Rep33","Rep34","Rep35","Rep36","Rep37","Rep38","Rep39","Rep40","Rep41","Rep42","Rep43","Rep44","Rep45","Rep46","Rep47","Rep48","Rep49","Rep50","Rep51","Rep52","Rep53","Rep54","Rep55","Rep56","Rep57","Rep58","Rep59","Rep60","Rep61","Rep62","Rep63","Rep64","Rep65","Rep66","Rep67","Rep68","Rep69","Rep70","Rep71","Rep72","Rep73","Rep74","Rep75","Rep76","Rep77","Rep78","Rep79","Rep80","Rep81","Rep82","Rep83","Rep84","Rep85","Rep86","Rep87","Rep88","Rep89","Rep90","Rep91","Rep92","Rep93","Rep94","Rep95","Rep96","Rep97","Rep98","Rep99","Rep100"
0.067882574568326,0.0700310322939387,0.0704040169392935,0.0781602975521169,0.0132918050965003,0.0200809809051273,0.0408740090999132,0.0352334339057599,0.0601629948384597,0.0462993839798101,0.0189579477740439,0.0149213224778198,0.0914765713571288,0.0966686958015772,0.0808437814582837,0.0421333674291158,0.044898133792839,0.0180371311450128,0.0811201848106979,0.0432102049669966,0.0167055414021862,0.11877863138418,0.102691819389966,0.033267567357703,0.043037994269649,0.00950719994799114,0.158377964104593,0.0580393923506207,0.0646946033402567,0.0537212312209938,0.0811513679141716,0.0506754428878827,0.0180365513778959,0.0557804744985319,0.0473338284508477,0.0379240460623767,0.0883389956323871,0.16682472603094,0.0182909860155916,0.0528471032443259,0.0599198769368414,0.049617154889488,0.0611721120085951,0.0645796109772663,0.0309984543302548,0.0151107610069391,0.0468177081942639,0.0290181882097301,0.0831240823448459,0.0200457995238014,0.0431876219716462,0.118619959657168,0.0328059060011176,0.0727712162333128,0.0654053979876292,0.0373152482785535,0.140934303079394,0.04497100769175,0.0463523357541389,0.0763369296910351,0.110778416938463,0.0144789251808962,0.0688298889167348,0.0266673901735685,0.00771627289189516,0.0274692269118505,0.139536052280798,0.0328036451037504,0.020387887712401,0.0741317921938295,0.131479858855264,0.0395128158465027,0.190053775578156,0.0938568403706153,0.0279988443545323,0.0798224206375226,0.0103344672300368,0.0490890595543984,0.0922076177980424,0.0307880400939925,0.0836922533848892,0.0318471609201758,0.0600893836101208,0.068562678958966,0.110914593523524,0.034953368557675,0.0158757130831006,0.0357076074902076,0.0674723754659442,0.0740246233972019,0.0382397329673356,0.0903436165274795,0.0245525471018517,0.172589060504167,0.0775426884745194,0.0262955570917876,0.062641759341053,0.0200841624689931,0.0307241707349859,0.0227695262897832
0.0754482377293788,0.0468829886959739,0.0768629708939952,0.0781797382740827,0.0144673399675188,0.0231733785003059,0.0516395801588028,0.0358932882189034,0.0468872934309328,0.0457469489694939,0.0238763616852966,0.0132435868976086,0.109528059157827,0.0889375089678041,0.0810870473493614,0.0505871118778475,0.0461788515382674,0.0211877017421021,0.0823833441875221,0.0458901217738876,0.0169330700505418,0.126050731061225,0.103939859700357,0.0600684055082428,0.0477913263904051,0.011205842601206,0.156174154316191,0.0818848912739874,0.0589012477407668,0.0631141373167292,0.0942480647380264,0.0513479987353821,0.018134422361198,0.0540438088197336,0.0505931044077686,0.0410423793051191,0.096108475835054,0.173365744117061,0.0208637483701778,0.0470165663915683,0.0885757263976392,0.0619863430625124,0.0600378157560547,0.0705975973641635,0.0323421926154265,0.016644314246677,0.0429240611879072,0.0305874383423782,0.0721151785982398,0.0320233055003084,0.0409245752218768,0.125267721137063,0.0277012493752197,0.0700329309357334,0.0706713640108151,0.0363799142654178,0.103783632996819,0.037948567460598,0.0477485450773497,0.0686139295553562,0.100426008177137,0.0181237314608065,0.0736336500568794,0.022737437214098,0.00758853498236461,0.0286745884285288,0.161640465322388,0.0334129820187307,0.0251584024229269,0.068043714240668,0.137411334560237,0.0447202038873256,0.180925927530071,0.100514077358343,0.0266053411464144,0.0933832628447789,0.0112430137423146,0.0503415213442257,0.119704995716005,0.0404900209933986,0.0386811587924861,0.0339714318192296,0.0771741204751421,0.0862445671639568,0.154913248338976,0.0442220479971771,0.0194708344760712,0.0387417445586859,0.0675190919835756,0.0840828290858565,0.0468370063340334,0.124459545483219,0.0245240696085105,0.176556727852228,0.0801972546190163,0.031257413348031,0.062693836396534,0.0234613484552276,0.0272053896804031,0.0246334943233768
0.16540787856694,0.0460507552452305,0.0770686693191074,0.0774630797635531,0.0160024835208409,0.0243069171432549,0.0514405652978389,0.0414917063831639,0.0511928628210175,0.0453312769283863,0.0208995568712843,0.0176516068808163,0.0946156377936544,0.0978996630229818,0.078707033040617,0.0437185487686884,0.0443164986958545,0.0199020932471666,0.0852444963442952,0.0720861979477917,0.0182005328482283,0.125678885710069,0.115822914640229,0.0379203019164351,0.0586013248310228,0.00915060742274286,0.155029177022078,0.0579429830647673,0.0577355736715134,0.0513944326855958,0.0800381094968799,0.0560681096244422,0.0298526436932407,0.0570148343219457,0.0479371430502029,0.0419388811844747,0.0849141319317963,0.170629960168435,0.0221942798896461,0.0484339879899674,0.060287801910066,0.0654496288834527,0.0560466057697679,0.0740932392917065,0.0302604859605745,0.0165156367300037,0.0550674152373377,0.0389056861112037,0.0708612867461245,0.0683177069172132,0.0431391273854479,0.137645584684884,0.0303719732336988,0.0664262201727196,0.0695901553394408,0.038836828824241,0.104512122430824,0.0381469307915245,0.0485307045866093,0.086386138384254,0.0987197818361391,0.0188989226541918,0.0788722291941467,0.0249469926309274,0.00836539384608465,0.0498958143583066,0.153704718912411,0.0338533010903642,0.0263247041831441,0.0697248399695711,0.140417902375469,0.0428461432360051,0.175045185271751,0.0936314308348112,0.0277661060850262,0.0879006880899415,0.0105657371433861,0.0518602740414943,0.0872326807924752,0.036585358970897,0.0463502620050147,0.0398476684456177,0.066608507200495,0.0691016383612686,0.176474262774173,0.0575146324304337,0.0159293578073621,0.0361126539082626,0.0702269415285311,0.079617896648351,0.0376156764262442,0.12714055140497,0.0300248928433936,0.171838563588901,0.0778350342012666,0.0297801440908991,0.0642284957060125,0.021737056099933,0.0302381639634052,0.0210517897644423
0.0800869335858396,0.0449285990065576,0.0866289983744356,0.0781638070128118,0.0162935168334157,0.0208487727158418,0.0501216171532988,0.0327026734642962,0.0482169419066953,0.0478672925158116,0.0210783347515111,0.0125920100373522,0.105221583990735,0.0954352211664375,0.0772908531982645,0.045947360315728,0.0444953968972582,0.0159821534868117,0.0812812971592443,0.0502645380011732,0.0324326049415303,0.11394040871428,0.105506640038287,0.0671959083577293,0.0402766938933386,0.00854847178779629,0.230899212260887,0.0533116081746191,0.0657363535093262,0.0515919381167784,0.0825967487875711,0.0487305829307646,0.0256078492687143,0.0797897030568347,0.0494245164885096,0.039292486608632,0.0903709402517388,0.196619102910766,0.0204055450406724,0.0444884517169088,0.0613836280102882,0.155145344673664,0.0611071309127794,0.0697496003827318,0.0337343568631915,0.0147387422276863,0.0458893165602247,0.038054308215909,0.0747400167838323,0.0641425383155931,0.0636765043597819,0.139284692333236,0.023906995810264,0.0772663862581996,0.0694054032337914,0.0434552552158277,0.107226450321949,0.0489380668172586,0.0662087558836231,0.0689129070091518,0.105332481997471,0.0142775386953209,0.078819981092694,0.0224030009859363,0.00723062457292872,0.0262051040037769,0.139775774644115,0.0326223758502723,0.0247581680763479,0.0736038073970437,0.145218465283024,0.0428606285934308,0.169188963211908,0.0920063223960656,0.0280291432285375,0.0958914208156507,0.0109139624393555,0.0551343576132678,0.0875326494901336,0.0272832822587868,0.0377571651733358,0.0339579192692378,0.0732703290221325,0.0669722427055799,0.154095190901444,0.0477636367146141,0.0211043554125825,0.0399996549311479,0.0711040228930624,0.0817572153830426,0.0365547070868271,0.10234532357145,0.0298730729122166,0.179868097490674,0.0751652530218235,0.0284981769454682,0.0652207702384124,0.0228474331265424,0.035761632534724,0.0215051133412761
0.0752426836623893,0.0461606211497576,0.0865383794254041,0.0865360512656509,0.0167187106720554,0.0263840853725309,0.0630598847268809,0.0392524179648955,0.0505911656632054,0.0467097038756476,0.0258138475466839,0.0135020444841538,0.0994270877300919,0.119372235720486,0.0795276752732605,0.0516554158255298,0.047262888288904,0.0186293240896379,0.0928052736025507,0.0366992462476876,0.0195119578594468,0.118244823990844,0.108637968192815,0.0309111426348011,0.0440490082861428,0.011286348190388,0.170399129672902,0.079116787422259,0.0576123147320711,0.0536805404847441,0.086410048667836,0.0658447776355904,0.0141376480794449,0.0566880915974026,0.0516179651593219,0.0395927837106949,0.0937518271252968,0.174067802111728,0.0207773066895826,0.0558617148487864,0.0654408784998185,0.0763545665900752,0.0609359981536212,0.0625170555033615,0.059129198863274,0.0164263512979252,0.045933976752398,0.0423965472119085,0.0816852368962928,0.0378885497821419,0.0485167545067928,0.122554299683461,0.0322102239161146,0.0786627622506198,0.0757229820645233,0.0415872257587771,0.109228740226247,0.045154477846726,0.0537139529243236,0.068623161030383,0.110365173915116,0.0172510803835162,0.0779301284232127,0.0278094090800385,0.00847373491116982,0.0261723024126777,0.168700502586964,0.0409714048508458,0.029062163596217,0.0797371237477269,0.14158339069069,0.0457187021904816,0.182217412100282,0.111071161461658,0.0300569730230557,0.0968175211962011,0.0125839634626114,0.0571654781725773,0.0855255493945868,0.0282105619838918,0.0425890566889414,0.0385019720931008,0.0764374049722229,0.0691237302986037,0.169681328597495,0.0464040378870477,0.0160980722185737,0.0394571165029129,0.0804319049560287,0.0889637977947426,0.0380095120637118,0.105308148577315,0.0282910877569435,0.18018106145882,0.0754190470593515,0.0359953442266041,0.0795528150046998,0.0342456343297658,0.035281743536552,0.0232955765810439
0.067994292321441,0.0431645010474815,0.087120970321052,0.0793281389341701,0.0154106399941901,0.0213267776796221,0.0448631770363582,0.0335099947169715,0.0488255121929856,0.0477212209958464,0.0219814362728097,0.0127309211806255,0.108546778504834,0.112548647032659,0.0767961230279543,0.0497301117213166,0.0451908581588201,0.0130662511320518,0.0874774531804077,0.0411435049918414,0.0200172988418695,0.112095375943823,0.105088832068972,0.0379605524269495,0.0381859953991278,0.00864986574925444,0.233422369726649,0.057427201003345,0.0579982849630786,0.0483841920771389,0.0826935345925217,0.0585792588943793,0.0131278132165736,0.0788591922258833,0.0475398522117966,0.0403189359570391,0.0891314385951307,0.194357532745829,0.0153127141443511,0.043659443475399,0.061298674027449,0.160964185789084,0.0601510489972623,0.0601038376292964,0.0453687805106062,0.0140255556016008,0.0459766386270843,0.0292879443377379,0.0818397151636306,0.0487570999275921,0.0657295993829839,0.13175789662065,0.0246179344505487,0.0735547206026293,0.0683702497129653,0.0407579484468269,0.107222888873588,0.0485622073297147,0.0554141864920595,0.0702794756054899,0.107876025485908,0.0148336496425469,0.0699978336161598,0.0264105755001884,0.00749008436559648,0.0218697825071962,0.143724776849365,0.031662531493539,0.028610228158723,0.0770724015000483,0.141655562736868,0.0424559661420519,0.168266164150923,0.0933433906795662,0.0288609524391791,0.100369972921299,0.0109633852615129,0.0564751323674926,0.0873652315437013,0.0269364833336329,0.0400176253710645,0.0332974682207702,0.0734989586506176,0.0667248312812129,0.159324033711778,0.046307032487862,0.021283975474899,0.0321282808274098,0.072819616859315,0.0827617435646585,0.0370716317464574,0.0974661262431448,0.0238198137249989,0.182019942933912,0.071965387002553,0.0295456915337649,0.0763475041471268,0.0231449905785235,0.0300368691967134,0.021344790354742
0.061514191018396,0.0385940648753176,0.0760844594587524,0.084240051825374,0.0133012942650363,0.0211608689203919,0.0529495315494192,0.0347572905271969,0.049554619971037,0.0475851622999659,0.023295298233434,0.0131345036586708,0.10623232401072,0.101320959108673,0.075392774755267,0.0464105243632868,0.0439245875804404,0.0182154360661127,0.0718758713609702,0.0381821161869374,0.0204040167902918,0.129676379320469,0.109132014490843,0.0310031254306309,0.0409998387647904,0.0105927753145287,0.233078819012426,0.0689191840845084,0.0618976063930355,0.0531054821119237,0.0863360988190126,0.0461925985495868,0.0190095336535998,0.081871785154847,0.0542706272495564,0.0402735729572186,0.0913126952912373,0.211310559338739,0.0195642926315288,0.0536384193583446,0.0653194224410002,0.109388322159762,0.0648551570424409,0.0607871063302308,0.057514384973482,0.0152210025512887,0.042114848352848,0.0409043567080544,0.0740481865612856,0.0295059422389194,0.07034720175175,0.157787078078993,0.0343254221955832,0.0766946385723632,0.0786075268881455,0.0393118433262111,0.108355064012826,0.0549293491704698,0.0628725161587178,0.0744731844821705,0.0936731648748933,0.0147206091880988,0.0738803829093046,0.0266243641130035,0.0079760119666625,0.0244843887843523,0.176838861429319,0.0371144057785872,0.0289590288664109,0.0803876794455189,0.143490349825055,0.0444086969027928,0.173680644548308,0.110851428217413,0.0301596120401517,0.096962185243365,0.012769615300312,0.0487281254999113,0.0893549997729957,0.0279844806227844,0.0400399691612388,0.0408276007862944,0.106337257780905,0.0727851029175696,0.110660296524058,0.0451172567938471,0.0213912356336364,0.0400922601050503,0.079307076078008,0.0797776555392879,0.0411937966296208,0.0956033923476089,0.028961871374602,0.193695780304529,0.0738311303488424,0.0319009678889466,0.0672584576064832,0.0320034311216146,0.0343278957900745,0.0225881429163734
0.0962517865987795,0.0699752579539184,0.0801184326906445,0.155796601613923,0.0168936520852143,0.0266223002503697,0.0638209692813103,0.0415196637365187,0.0507491627204746,0.0480684705649413,0.0526411336046184,0.0144593491562625,0.121987723998722,0.117683760511596,0.0843201863802211,0.0528439968231653,0.0548443693009058,0.019540540605587,0.0878087030247116,0.0477166974970682,0.0159097104060954,0.144802291169861,0.110363767746749,0.0706530113359652,0.048798491258717,0.0116253906029939,0.160312480480687,0.105340451012128,0.0570147350672162,0.0645916044552759,0.0955999295740547,0.0779330499070607,0.0159564746926031,0.0537393431631815,0.0506196693170561,0.0612657400272149,0.11245615129467,0.171362055926789,0.0207442540209586,0.0580727835985963,0.0901197151669131,0.0699082411300732,0.0558183829263416,0.06693927525997,0.031639821664827,0.0198357507630173,0.0608498394091493,0.0416997738750516,0.0708720349435299,0.0363961947661614,0.0374656462332591,0.109953011865141,0.0320492863434514,0.0795371595011296,0.0779012672220838,0.042758828577171,0.113825205791095,0.0404288962355999,0.0525953610986717,0.0660297596504962,0.0942907655152272,0.0157889192704964,0.101610410242979,0.0322799817886028,0.00797929474620412,0.0292241750789673,0.1762628384511,0.0397973289036865,0.0309587015130349,0.0703656331342635,0.162725646276043,0.050870215174296,0.19053153038541,0.0979863585381667,0.0315776691765149,0.0995505040990581,0.0109585646623568,0.0529941210604615,0.108887206015636,0.0394760712794579,0.0425790584896425,0.0387537920176175,0.0792344507949483,0.101521147820341,0.176008742922054,0.0663061445422449,0.0192511200548676,0.070025351988702,0.0817441488085838,0.0852977305151865,0.0458918973495199,0.151389750841935,0.024177116982828,0.191700471951397,0.0775261337689977,0.0350839302687753,0.0666310395735933,0.0306727292177632,0.0444595412612702,0.0311686552222063
0.0889777336367751,0.0785715524903235,0.0903478918583775,0.174573255713897,0.0210126621152872,0.0279599603011667,0.0636624702249687,0.042911359647757,0.0517529395909117,0.0501774853985556,0.059299466114358,0.014006784487521,0.136131217253809,0.126184092068736,0.084163071719351,0.0509058825745901,0.0592849758690485,0.0203255886177902,0.0897632763032925,0.0556302190444736,0.03093512666653,0.149853471759314,0.113412308983576,0.20614291690866,0.053259575672635,0.0125660294961237,0.236731298487525,0.100912684282762,0.0662123382848062,0.0647814823007404,0.0960230829018171,0.0804414000824871,0.0231543638798595,0.0798635464125083,0.0493648712033696,0.0605207347116416,0.122097182382609,0.200328986486451,0.0249424537553031,0.0550673157242843,0.0931830636842899,0.160621648392797,0.0981446653565853,0.0849663848775345,0.0319268588655679,0.0212252092031508,0.0600552873169978,0.0436569917938033,0.111735835370478,0.0765325574519803,0.0592052234125299,0.14653050216606,0.0338183954026503,0.0819293241911209,0.0744532298351019,0.0555371323160922,0.148853884422273,0.0598128073076416,0.0699349549666049,0.0734740058271853,0.112358369115336,0.0151719755595057,0.100098628308414,0.0371552423309636,0.00825079239400214,0.0276213763745705,0.2212978003435,0.0410783046265138,0.0352236194286719,0.112104374770577,0.163525133616623,0.0578359870563525,0.312936449475078,0.108660613124869,0.0322797734019545,0.103086287784508,0.0114294686131373,0.0597885998794606,0.119692209280603,0.0382760956526742,0.0476380866451141,0.0404815227917098,0.15572908885556,0.0990880604782056,0.174831721944743,0.0665122399122038,0.0255205478244051,0.0659642670918012,0.0778213978574896,0.0891072061887281,0.0464594838073708,0.139488492586597,0.0252580014925113,0.215897112651914,0.0883907938443389,0.0397521869375889,0.0869137224192561,0.0308774404947321,0.0636607502459864,0.0308728099853448
0.0766331402845374,0.0485817342037689,0.0760010015792353,0.0938078247854694,0.0155304217567499,0.0255108481848906,0.0460668098129908,0.0377467338161791,0.0472066595959339,0.0476597918576248,0.0235425998374323,0.013803820565806,0.100033701843514,0.106194782609755,0.0762559188122704,0.044859346350613,0.0452734375564349,0.0184124311947002,0.0811605975727711,0.0379443498262718,0.0153515440103043,0.115497843542377,0.102323163156779,0.0355705245916211,0.0412028179796336,0.0101942511174859,0.161496006525807,0.079855449890783,0.0587554217765291,0.0536527696930861,0.0824854535336915,0.0725189766094144,0.0127410222791784,0.053706215803697,0.052400590455178,0.0372831373079419,0.0853370888740546,0.168409479051296,0.0182342103092941,0.0530660601946276,0.0620252021707968,0.0624322254945226,0.0547554683922181,0.0593128610099516,0.0326415641414676,0.0167001074025347,0.0473392339503428,0.0473264091442562,0.0684775747159412,0.0346597117338265,0.0402137677420402,0.103921445854684,0.029387050510423,0.0689776569560096,0.0728420271207343,0.0427612497903643,0.107702439862225,0.0488005029827083,0.046843548517324,0.0600942856505884,0.0962750532520852,0.0151865157621317,0.0695072527716343,0.0256666719722441,0.00810682301200644,0.0255119473106171,0.148319292084158,0.0391998183798214,0.019594347026604,0.0673982390237272,0.131431180189422,0.0387106153597856,0.17579476060611,0.0875169069523259,0.0263799645499407,0.0911596451887283,0.00929810095564615,0.0585521368996712,0.074019111292248,0.0289667461308454,0.0347891113693784,0.0356522781955039,0.072068295015836,0.0686680157383746,0.171833497436764,0.0439833205148649,0.0128223981493945,0.0383267563418382,0.0654218708542838,0.0846343384046725,0.0333060141059701,0.0966387806343401,0.0251844382597435,0.177747803848157,0.0754182493441363,0.0349199463799923,0.066866345432511,0.0287725051034687,0.0368364241048799,0.0205846160838958
0.0801242149289517,0.0755036784408898,0.0899473264195463,0.106193590503954,0.0160691603997887,0.0264538812887694,0.0566380179298495,0.0387675453903055,0.0507331120841073,0.050842016143915,0.0382353865723002,0.0150211679779587,0.116755394312041,0.108563725881604,0.079220351444564,0.0568405828437801,0.0553731198604423,0.0203367045201486,0.0881297082131886,0.051747015359107,0.0196709149631251,0.167111214202971,0.113598501049605,0.0657517099681262,0.0538960788847695,0.0130024700579942,0.167743589971468,0.106750407260805,0.0642418865300272,0.0654205346577015,0.0992187754557882,0.0676125525588542,0.0195050733481883,0.057871193727575,0.0473741133592947,0.0429591988108588,0.12069829451728,0.17575200302502,0.0269590193300765,0.0555886047812265,0.0930171721505181,0.0792215182784993,0.0587467104532044,0.0701849149174783,0.035394060688477,0.0189421405013457,0.0556073268173404,0.0648376042082649,0.082494775674144,0.0374287209159896,0.0446102846081481,0.125499192791406,0.0335732615072783,0.0818606257269715,0.073860118701883,0.0436525984952029,0.108503888719244,0.0392088591659206,0.0538403337502423,0.0710826460399697,0.113886301410537,0.01912186074004,0.0960035418735891,0.0274013688996049,0.0084723848111945,0.0267788380630573,0.179480538650324,0.0468476747509489,0.0344701525278908,0.0767686495795615,0.163395587241962,0.0447180460810033,0.190823690766034,0.122474477410942,0.0309653190578089,0.0997523478773882,0.0115979971575868,0.071982463552339,0.126607498218096,0.0401781440029444,0.042725036562819,0.048236019365277,0.141227604307081,0.093632668961932,0.173381543333094,0.0630851283286004,0.0213684239519314,0.0503900133252877,0.0841839487300135,0.0867183259608005,0.0468493424839706,0.13672971609489,0.0260121206760192,0.191006160515714,0.0797766656830331,0.0351313622145897,0.0706809761139585,0.0409477666198675,0.0449614884187222,0.0327769343179749
0.0833950309675929,0.0754446351346384,0.0826287307093234,0.172032971744544,0.0184245874895401,0.0265133329937569,0.112882046728804,0.0409783340128011,0.0513295979997437,0.0490883388491524,0.0631718301600245,0.0148978436409625,0.118850280503742,0.137363711830508,0.08602548310413,0.0464593901441345,0.0568466451703356,0.0193946105056599,0.0903900792936625,0.0500663558452142,0.0162508358285826,0.166532284151814,0.11217493159149,0.0764560807543454,0.0493668892522149,0.0133115936294415,0.177652762149613,0.143961012933719,0.0679189378878181,0.0675308520310674,0.109840659211785,0.0838469550601666,0.0236140042659561,0.0538161720647853,0.0502536209686843,0.0612820403826269,0.12106917380722,0.17114995853176,0.0217174012402124,0.0628536768532147,0.100740384889107,0.0710103840307035,0.0540735563351152,0.0697077098954567,0.0338322342996438,0.0197174884474261,0.064591699462189,0.0574912852995799,0.0694104928906046,0.0364396621604672,0.0399955496417782,0.108323612638636,0.0333484319333757,0.0819157681409068,0.07931629703203,0.0481014375583571,0.113959547444818,0.0411302182183527,0.0532475322742964,0.0679484477190561,0.121158478040867,0.0151848492964034,0.106223481119896,0.034874458752746,0.00964579666061582,0.029817840546721,0.184163954595773,0.0443665749872619,0.0350590423409162,0.0671816660407664,0.197955247920745,0.0549071785832509,0.189976023936212,0.106442926810491,0.0294773946917825,0.138342911550036,0.0122114622803223,0.05200929951818,0.113482598274494,0.0497967428078022,0.043502350322467,0.0436002459562364,0.0690450445626395,0.105937551244283,0.171344134199524,0.0624878636220229,0.0205494432707842,0.0696987159943318,0.0849220382167722,0.0861782797621037,0.0480669322298153,0.143913771621489,0.0242183874155086,0.191181728785587,0.0790151912359687,0.0352279050665129,0.0688701505848377,0.034614553721067,0.0486185982516541,0.0346915010087517
0.0877280215611487,0.0834581928641567,0.0809200365948064,0.171327048961018,0.0191764029809053,0.0259736928020229,0.140284283003317,0.0427988140298643,0.0527752940982879,0.0489301421846982,0.0658999557747486,0.0147478029116633,0.126735107010394,0.149211757326356,0.0850776558421367,0.0483588057952825,0.0579175231887453,0.0191137807665677,0.0962316983521678,0.0517594187836896,0.017680647216956,0.166408832212526,0.112697640764774,0.0775946386264094,0.0572079111795418,0.0125583480181665,0.17843816406269,0.10408078640554,0.065931481900846,0.0726542420684804,0.109261233447265,0.0866543152697992,0.0241254817649487,0.0546721313562286,0.0534173998506843,0.0630313523537122,0.130159039473302,0.171755165659773,0.0219190610038218,0.0575065986455543,0.104591892274802,0.0804415584768306,0.0559185998026297,0.0710816048960628,0.0336773728412396,0.0197914180714688,0.0716968240283944,0.0425152901464172,0.0693628570489014,0.0690611212638364,0.0409822676375356,0.112281813166336,0.0301327208430609,0.0838586126998898,0.0796341534258868,0.0507708850474484,0.114097532817673,0.044179829485268,0.0549071157511625,0.0709636245089634,0.119342195880365,0.0164244522897702,0.110457408171363,0.034892255969827,0.00789034412410928,0.0288481661444325,0.182340890502415,0.0441998274736287,0.0393644009043229,0.0691251757089461,0.21616249316463,0.057333876236361,0.195824089794732,0.103720762028983,0.0301642696531976,0.115626547602918,0.0121023502920532,0.0525698631753727,0.11662731155032,0.0549829141227412,0.0435213988098327,0.0438802582865235,0.0704392642953701,0.103554275325029,0.161424646576571,0.0717876400859399,0.0201720381895159,0.0651264983285071,0.0916264926004801,0.0905552871972474,0.0485791434512729,0.171819133649907,0.0246707958418402,0.193001591620308,0.078178869472393,0.0370141460831939,0.0778724569159456,0.033726311670284,0.052286867845189,0.0391349941000153
0.0768289931508056,0.0291696974241805,0.0586838547675197,0.0714127251051663,0.018918567474963,0.0207294458003692,0.0287249063514697,0.0460126294122206,0.0593014085978625,0.110998585341683,0.0242474169688465,0.0159065681845638,0.0830735629116627,0.0684278312275054,0.0855313874450927,0.0464222236329033,0.05208489020018,0.0109859437183274,0.0919487082817243,0.0262726563937899,0.0298663953951982,0.0428028259343567,0.0782786464615745,0.0298081588934968,0.0328755580001645,0.00679865078243994,0.141610368036429,0.055086631648179,0.0522853927590251,0.0701064606667327,0.0724098560003485,0.0415938830624851,0.0311700265642996,0.0445838103437354,0.0500963293275852,0.0413072461735355,0.0640177987881582,0.159249928642695,0.0203430848297307,0.0506217920379787,0.0660705910155449,0.0439119016765128,0.0633170489234742,0.0649723219417686,0.0534517180932236,0.02083215248821,0.0302859733927613,0.0344539443941308,0.0518178908549667,0.0169950836857347,0.0604564829174251,0.0877112775121818,0.0290879430911918,0.112058427817172,0.0797638659177371,0.0326600174617686,0.0891725656123375,0.0320089023651284,0.0654250753573307,0.0459760475401719,0.0508000673224043,0.0661220091683772,0.0423278234081687,0.0126567301858103,0.0144706619184132,0.0179924505984834,0.0443468701276316,0.0195730641350645,0.0252495219424146,0.0752589866096745,0.124849495383902,0.0524758769200968,0.138481371827102,0.0874883179453426,0.042442898572207,0.12024765734362,0.0278256702023297,0.0502683993446769,0.0478589007672776,0.0256252292412146,0.0321109616005573,0.0452731933576013,0.0404633540365892,0.0598856593774356,0.0424142873208213,0.0464498822305425,0.0465394837817404,0.0344135165557699,0.071285704914315,0.0620872029526887,0.0293080039630366,0.0756170319241437,0.0219074663120229,0.164982661855085,0.0708510515573236,0.0493532102418657,0.0511026942677851,0.0227382714716591,0.028300742050375,0.0352612707028049
0.0624727080587082,0.0272733791516476,0.0621305236989815,0.069390510932097,0.0213472163885829,0.021506951398544,0.0302879950497465,0.0561595723631794,0.0658253562171572,0.102220933456701,0.0264291958578707,0.0167078386608085,0.081660315436674,0.092390519565693,0.102985190074827,0.0431485352349014,0.0490051819395356,0.0103897061892864,0.109400540543966,0.024178396565278,0.0395054150978272,0.0417064428937423,0.0686744987908377,0.031718013238699,0.0300028009454104,0.00607820783582066,0.136304460825491,0.0553217710155206,0.0491331024881911,0.0764911102925621,0.0613761589388595,0.0483670260484408,0.0142304934953065,0.0578169371976855,0.0529602091577281,0.0419881263773387,0.0599178304537682,0.150672906663819,0.018704914511232,0.0413158260012802,0.0648486001519288,0.0464309144991766,0.0738221456248049,0.0663813936146748,0.0464091294296472,0.0210303792988216,0.0301513097445111,0.0335607318081312,0.0527009712208159,0.0122921732989265,0.0615762799513163,0.0825673525958505,0.0228788964194366,0.124379454521508,0.0780937959972107,0.0402307641194471,0.0943723829513893,0.0430993920323962,0.0695981555528312,0.0372874919743821,0.0469294509628973,0.100401002685968,0.0428273923540505,0.0134550487424918,0.00952271239414591,0.015295084457234,0.0450583714493285,0.0188593130233237,0.0309384282032616,0.0760132598210714,0.11521862043909,0.0550048120002554,0.121202764849021,0.0859122481024592,0.0417119998558065,0.0959975625813892,0.0297409594220404,0.0503083053579184,0.043192321421668,0.0265174844180232,0.0270411067910042,0.0458851837128932,0.0251044947750788,0.0558245538201292,0.044876372016234,0.0435874623703993,0.0354495794281651,0.0255817176531984,0.107796640715445,0.0485110544526849,0.0288222068623974,0.0771956515085887,0.0165876260423241,0.156818896868385,0.0505349894805996,0.0499549536513135,0.0546446869438372,0.0371891458560059,0.0225175441065959,0.0346572915923707
