"Rep1","Rep2","Rep3","Rep4","Rep5","Rep6","Rep7","Rep8","Rep9","Rep10","Rep11","Rep12","Rep13","Rep14","Rep15","Rep16","Rep17","Rep18","Rep19","Rep20","Rep21","Rep22","Rep23","Rep24","Rep25","Rep26","Rep27","Rep28","Rep29","Rep30","Rep31","Rep32","Rep33","Rep34","Rep35","Rep36","Rep37","Rep38","Rep39","Rep40","Rep41","Rep42","Rep43","Rep44","Rep45","Rep46","Rep47","Rep48","Rep49","Rep50","Rep51","Rep52","Rep53","Rep54","Rep55","Rep56","Rep57","Rep58","Rep59","Rep60","Rep61","Rep62","Rep63","Rep64","Rep65","Rep66","Rep67","Rep68","Rep69","Rep70","Rep71","Rep72","Rep73","Rep74","Rep75","Rep76","Rep77","Rep78","Rep79","Rep80","Rep81","Rep82","Rep83","Rep84","Rep85","Rep86","Rep87","Rep88","Rep89","Rep90","Rep91","Rep92","Rep93","Rep94","Rep95","Rep96","Rep97","Rep98","Rep99","Rep100"
0.729661899467393,0.757734157237722,0.652861388811939,0.771162729587637,0.9361063363102,0.860557419663336,0.537735281586239,0.730053290613195,0.56922380347993,0.264287990488432,0.754028298280624,0.874493365304837,0.583950446051824,0.634627822317728,0.721885694572974,0.600190467897033,0.664927438203426,0.59162212834791,0.697030403367066,0.669043278190227,0.655567110976506,0.751578059729845,0.563681872344145,0.84456291047822,0.795930910572538,0.926474911809233,0.485811191370854,0.495221557252324,0.611574132785249,0.684174445694632,0.650037713078855,0.621686607248905,0.577475476687162,0.879258245063662,0.754849905392769,0.633539443734896,0.808502250130653,0.51924251017472,0.51314634822411,0.809127864783897,0.693594697560937,0.63271755560084,0.699238276992634,0.689766831495592,0.489871774548555,0.379357867963928,0.754485303495826,0.618086134755677,0.758565106465992,0.351132025040082,0.896842354622635,0.532122828608234,0.571207098721529,0.317782785001506,0.647309919740049,0.831635497347125,0.489816327031892,0.698771751829231,0.755915931678197,0.894399887187502,0.733121715342025,0.603683793451505,0.703376751782909,0.915344261318328,0.70895122631516,0.661358426438611,0.718837808187033,0.789793822530253,0.693396010267134,0.781788232553262,0.562504463032053,0.766239563135405,0.728087262427781,0.661744117268635,0.577881114712825,0.602611735232557,0.57895360895567,0.507759251324982,0.81158205074528,0.70916628833358,0.894668204549296,0.494828281047601,0.839167782623289,0.828174117530706,0.683343738304468,0.70154070029391,0.91096842383845,0.88607041984222,0.440508875800758,0.659085613398542,0.851272769344461,0.579064206908659,0.767577252560937,0.587974086885718,0.723124316463646,0.629339973076963,0.543825728045688,0.787942836275569,0.752188501975868,0.835990837440285
0.817462742324616,0.812412337604573,0.772389276670383,0.8240948035024,0.974349538013121,0.854839375011553,0.78889135161362,0.788904982195054,0.628153061711989,0.307851733427612,0.905905649173566,0.910080710525173,0.656313453094128,0.77447204056672,0.732035851406159,0.812964797479827,0.786377671443018,0.668500818267291,0.750317863213599,0.909895678068942,0.70090419250417,0.84338745552675,0.638481399668124,0.871779765189445,0.878591376256725,0.947166743228676,0.519331906408366,0.701734408220896,0.681270486337066,0.736954807460007,0.683737651400081,0.829913822347481,0.773500407952012,0.912607123445812,0.830357221810476,0.723811041939351,0.893968728773026,0.632140848917112,0.631859253548697,0.838157872134551,0.73818164872065,0.751048753246301,0.813436828423633,0.738433863066643,0.67507718106112,0.649389718237547,0.768429055626616,0.76112404015032,0.842786137398384,0.389555931860682,0.914744521626041,0.563337498617444,0.762035986778598,0.397171064491595,0.70820262786291,0.889711071729911,0.604797952043806,0.749628743818598,0.728518647044742,0.938612145345417,0.774621048682887,0.750555718110223,0.775254798564743,0.853912019047962,0.866280938224894,0.864343418944331,0.81761645920902,0.859639076430739,0.885623396363305,0.874647289348281,0.68136029561454,0.813584121173764,0.820029710335932,0.719808547351201,0.742609366895001,0.646861169544622,0.758629965596902,0.678208256178195,0.825777917018651,0.559149256516716,0.943934833508316,0.607500808333715,0.918581018636935,0.848373366654809,0.825466051097598,0.851226306078236,0.94789926957623,0.925483164555349,0.520148511974911,0.720264986348797,0.861365143627151,0.677454435874131,0.784543878290076,0.623925142720887,0.794886710271604,0.672117662785857,0.597830619920914,0.879208672237659,0.891635183267384,0.834034428267033
0.592556327961766,0.659869802173848,0.662838020495642,0.442489344776205,0.524684153030588,0.868312326796473,0.586060557205386,0.665987346223675,0.6683400297724,0.685316936541984,0.776776465852626,0.905778044005827,0.578410889683134,0.554218202462432,0.756432261735683,0.725984658050403,0.70186694913048,0.76922643935924,0.567413099737897,0.341020460047212,0.879775008651762,0.803995507413886,0.616047371846069,0.37657947280574,0.677993893308156,0.935773791658674,0.527287020773952,0.615451672008579,0.587958054870078,0.714643320257342,0.829967918054098,0.728715823024092,0.881391829011873,0.739909060831898,0.533518788403619,0.73343964908662,0.71953341420142,0.528500681623288,0.80145841235204,0.751059740706299,0.757111746991595,0.68367923706636,0.754431588836934,0.725987894123029,0.653914963015655,0.660202125192335,0.663364429740928,0.528292714401553,0.539884645931932,0.832555290758916,0.826917575930075,0.638453195016401,0.74512595487137,0.742349693410758,0.565347595178224,0.428431596007742,0.662425975900981,0.642984118313042,0.770401524937601,0.513760220611374,0.552869279759178,0.689309835248937,0.661673731880393,0.92453504037316,0.698472286557086,0.636243447845904,0.434730389684514,0.825088049443041,0.564919116635011,0.65627702785098,0.669430581436591,0.740605880616836,0.582169168912872,0.474160844708373,0.721057471944549,0.606335280792245,0.797741726192267,0.660577616362553,0.661679696925018,0.784860066692016,0.89417094588089,0.64718407864903,0.73265025769665,0.520061441215876,0.656056850737208,0.561566554199153,0.732740811068032,0.348476689866327,0.481617892598572,0.466176058994797,0.75839537323297,0.654531902000184,0.922706092940924,0.549459391726138,0.722007238690434,0.646300936059979,0.616207092234853,0.833056165187977,0.653766839440381,0.626147366466899
0.670799802496941,0.402034393535445,0.72267570159279,0.442465842472814,0.381137513137816,0.825155038919526,0.614549717278449,0.807758469861861,0.648715044406858,0.713327940089439,0.700614375324708,0.889549853030198,0.63254759877136,0.61633737989669,0.557185862666931,0.795250071115923,0.628638746953955,0.683887638502667,0.576934148905691,0.399378743012209,0.811143439125236,0.843455707852522,0.493501649079544,0.276837843279959,0.553332303770102,0.808227188029907,0.525367164912181,0.661621537227853,0.580349281929847,0.62448414174374,0.828883181956278,0.602572140122178,0.878384654542765,0.428534493572376,0.526340859351574,0.76307711636856,0.653432489834517,0.429953116656398,0.727187759122329,0.699546920574528,0.717771985366215,0.573928782579257,0.77158784947393,0.746572130490419,0.674238106728997,0.729665093680654,0.635363979727679,0.474847270486759,0.435261828535342,0.84380419864381,0.81503880784068,0.53968969860363,0.601987254570545,0.679440355238545,0.635155888570151,0.449095431971547,0.468122683391928,0.37171988798484,0.777557160462141,0.730324914303881,0.598212128555789,0.644893323280138,0.520644437569664,0.848317808132943,0.731899080102568,0.47914684773629,0.361607875765931,0.781582351304312,0.66646298580438,0.741351148617908,0.368922802969367,0.728085863178123,0.655342163865162,0.382049797936019,0.783706160988008,0.547729032598891,0.853780233064183,0.474729487066889,0.527071562786836,0.777675245607979,0.811371997923781,0.68075794346995,0.517228347543797,0.567955778348474,0.693967531159568,0.560878657687374,0.863336157277503,0.531308291376186,0.413974899736791,0.515695624126437,0.701087810214137,0.683424328145304,0.923705296989822,0.584772989772373,0.566207721222618,0.636502446606323,0.72346611779253,0.810533869857971,0.539782872503489,0.682198615888446
0.906599860482162,0.878196417828001,0.788308091306282,0.879645506101908,0.968268468924483,0.948964768232665,0.870370519582214,0.852984336311357,0.58189917980458,0.781976951712004,0.864906717379147,0.970772913228692,0.791074111291441,0.690394865161362,0.644610099303974,0.89178670286767,0.846870891742134,0.936073621313205,0.747121724882342,0.925522266698797,0.845423078630576,0.790472392605597,0.608252406844506,0.939075279249032,0.842761043656316,0.911784490944597,0.678337232589683,0.810727179148381,0.751492555879674,0.77565194003608,0.844295881678771,0.492222002017731,0.912746025564809,0.803620188229503,0.838200149916558,0.830012180101475,0.664961389284043,0.523305707678254,0.943762073517035,0.88248273939799,0.730943653269104,0.811114957606916,0.848344187699105,0.75034740969231,0.860620691801431,0.927467861479563,0.898663973549717,0.77959542589535,0.894427550719498,0.940648308668676,0.943482078949048,0.760698701637144,0.766194443817163,0.84488244902237,0.814386032850862,0.900156063350989,0.748304118509745,0.86723957013975,0.892227236689776,0.86130377467148,0.81657114887814,0.85738582830724,0.890065497750718,0.931628715588035,0.983827149449835,0.897425022872599,0.863271803858286,0.888118497656468,0.866471496518012,0.945397466943574,0.73335576972145,0.887552138597834,0.719017122963446,0.715374036900391,0.925647632262222,0.642508694712074,0.971981386707158,0.615016536717576,0.799773793158666,0.783845372278228,0.935605953381496,0.801612407898049,0.84788935949009,0.890159777106102,0.856755325513809,0.902190888400512,0.961275811277355,0.838806498685255,0.883928662296334,0.80292466367449,0.880246100086557,0.814366913409109,0.973890489332481,0.552815571900384,0.707546010654887,0.944558977916161,0.9020943882982,0.95490903783987,0.91211628518972,0.941230236299746
0.79566223206208,0.547570542415153,0.779883003127088,0.685931976180304,0.931786143935249,0.764129874970163,0.641170639841211,0.702953599516063,0.572726245855424,0.256392094104262,0.687773562982708,0.858995839208726,0.553224376297626,0.68975844680213,0.603364206578455,0.781297629373214,0.492102042722767,0.463090314796242,0.655921106144372,0.621379856324517,0.648081994139301,0.718613414306572,0.422203235397952,0.528369074658545,0.723566364558884,0.935022530753633,0.399465353900934,0.398448122174522,0.571649039939106,0.605469381753634,0.558575511422053,0.619955529714556,0.534725569291695,0.659184623750192,0.676200574151843,0.59507574366494,0.825339840556761,0.520179332187919,0.434191839796565,0.737440070950442,0.680969234355884,0.686265438310002,0.714415052420374,0.63812515655066,0.537202522068356,0.653621311138903,0.525367060980437,0.520981343476333,0.547417246667756,0.398562925648523,0.761109865967117,0.286808891061884,0.543750231229291,0.277321143966819,0.59906947522684,0.732703751975709,0.380244904247446,0.461260332791056,0.735223841958642,0.91556030616141,0.600767269636261,0.6723305039445,0.586994571182627,0.780334475277208,0.766712608942145,0.35139659341169,0.495343196167695,0.726113175698881,0.649978625156473,0.77612304952041,0.263757226238828,0.667031221256731,0.708040477026689,0.378133115276972,0.646396070919874,0.584195222375345,0.595977716874203,0.447526751448348,0.664722602286146,0.50450558585204,0.805131487910304,0.346492093654284,0.669356639739104,0.835905473133389,0.673375128358824,0.664547967005866,0.93718627238974,0.599229017459907,0.254493781924003,0.576530667863569,0.727513284868037,0.550919859015895,0.739472279991252,0.472705055927944,0.655685066197881,0.575574658758307,0.524027606556087,0.8249918238223,0.53499021372193,0.50005260428936
0.895216750607173,0.745287868762526,0.768250031342793,0.825244580398114,0.943029478958964,0.897897153589905,0.820283703401098,0.831497822137796,0.560353008559089,0.752597445230143,0.836676767808398,0.953353424170431,0.690453466069034,0.684599424771281,0.608373446667936,0.902924877142568,0.756464024047185,0.891709284097801,0.692729161704491,0.566650968844971,0.780231235402057,0.773821987312584,0.417481375716701,0.748665868374555,0.66782630001013,0.879724380200186,0.603481953873455,0.746351552265227,0.729906617328002,0.711051753405693,0.820242692665601,0.387269627143923,0.296879430617119,0.510118257115241,0.710558458558567,0.82394128441519,0.606680640230479,0.467131175690811,0.8691761739211,0.879688128025315,0.422445055309868,0.741637045159005,0.686473051981625,0.677977664337956,0.818014720497547,0.873789175427915,0.85314235848569,0.792935433228841,0.654997065792778,0.910329753616376,0.807083796220981,0.491628328746573,0.666736807022507,0.746878542200965,0.779839483408009,0.844496043868219,0.511823724998929,0.766514337181302,0.904737097233225,0.839866852064599,0.713035591479803,0.710880809366871,0.777590276840443,0.951081680043034,0.957463753609274,0.838156620059526,0.624660058272709,0.82880755476666,0.920063516376369,0.892625278926525,0.432977692812146,0.809846003888195,0.673433449089837,0.505894141447437,0.911024112306205,0.491293740625482,0.850213711188076,0.598967837531875,0.666415983998955,0.809354129532764,0.83572733080067,0.804004517938465,0.649157038215127,0.881941970197434,0.763376742859199,0.847381616040785,0.954263306697528,0.791137969178691,0.82336685154323,0.762352571736268,0.835272530345795,0.658680018789218,0.96957610473172,0.553244007999972,0.554454261995423,0.920962393420717,0.808411426480807,0.942342067888418,0.700196601552133,0.899260674908378
0.826964297072843,0.896467151736143,0.758129311341019,0.564664005017698,0.921746458412917,0.85895901385376,0.654324318253405,0.721152559696338,0.796841515483811,0.757663345517624,0.906500693007697,0.944052021971502,0.68577012229285,0.800501089650868,0.777890571201367,0.74710083531604,0.814219539194313,0.883028179597737,0.762192652914879,0.892227266558797,0.933113844333734,0.8654343100397,0.700199418218477,0.764620456453946,0.910252587125234,0.954139713275878,0.57264523346765,0.761022674125885,0.729449305908686,0.797798766175655,0.82225047457044,0.866666398245784,0.948327909163548,0.903239660739254,0.657604205770985,0.593562015141978,0.830580112507648,0.62000818114887,0.878909202819692,0.826410526262421,0.75541041763564,0.771219876824938,0.850278190148464,0.752377996988435,0.784029568606229,0.740181945704981,0.760801626712026,0.81214387708428,0.789738713454216,0.917393959638659,0.904030851925137,0.619877721408668,0.935494133383147,0.784164716056493,0.598015442777522,0.754441443543616,0.655695222399375,0.845253914672165,0.78511407501891,0.786871332897366,0.741192519062248,0.630699621471656,0.713879791977333,0.946028366151561,0.945613254578003,0.907911803559961,0.816094240846101,0.918034179711681,0.552495334923114,0.827552788579681,0.669592216068712,0.697291287981574,0.786909151559155,0.752977415733159,0.709623589105342,0.583830481298111,0.848148592609675,0.817062986834065,0.797465957735205,0.869744151432344,0.828846880674348,0.857819204392343,0.867650521437814,0.592859293729048,0.835730117236302,0.765918599623774,0.744060746216834,0.833836426673558,0.60318351150737,0.718265563290245,0.859643866090371,0.669026740189909,0.946921330851032,0.64743116099897,0.840707593529036,0.868475595395214,0.804889184112249,0.890274912755864,0.896685347318255,0.819460071826893
0.647356614644071,0.799126673340933,0.750988909318405,0.523444253746894,0.501754197360529,0.828817313536357,0.662676906187068,0.713518646591867,0.81714426007275,0.725124406017855,0.842858267462032,0.919768932702157,0.680805695860339,0.683143887914762,0.775591106283704,0.713291413178275,0.855039486934386,0.893570915280713,0.585380453201987,0.488974673478599,0.919231813347039,0.910058426963587,0.620118327468578,0.32517080878593,0.82911709390228,0.962797538373076,0.534249788292704,0.780831248307081,0.725264597990823,0.792197452422483,0.835553577003136,0.877204834471753,0.944946384826771,0.68143932714941,0.633596016907354,0.651537291500795,0.84074063490556,0.64397126641963,0.787667189573835,0.823120699949388,0.823859193131796,0.701934642061814,0.829898907703694,0.786814644941457,0.782669295914426,0.824908984513454,0.607994986552988,0.718093821280422,0.461150798376827,0.915423295206013,0.872622015270611,0.570900123406417,0.919787603786242,0.726808785905763,0.692662593479972,0.593562166838939,0.531784115450442,0.440222033966197,0.79214211950136,0.53799168648301,0.716531172745067,0.693466757143275,0.612716438895095,0.926465980731724,0.83185402350158,0.941105171442647,0.478807512030158,0.900642781785562,0.403816396824123,0.738168839031606,0.431779611050792,0.629513671836649,0.746188084325393,0.596986612224854,0.771102702889725,0.557695601934147,0.842564500058045,0.768141406057061,0.632729978706512,0.863739266352638,0.661425287691408,0.884268014403832,0.682444846472892,0.577974519095275,0.747025153167503,0.6459527835234,0.850687951238275,0.811979423330721,0.495398527473713,0.646181059218677,0.826196470753898,0.710007157469615,0.93307658310461,0.651679692011597,0.790907035769518,0.831562524508126,0.697783809334053,0.8662582958532,0.737249161399628,0.831279878763658
0.645890760601553,0.811633001191902,0.748755195851884,0.522221945098762,0.617081810676651,0.858085100877361,0.660225678668567,0.723926260314817,0.79945001904328,0.748503269989953,0.846684219315229,0.9321044018679,0.691874953859965,0.707997027984842,0.775079401566564,0.658106720697832,0.851140111379961,0.860404780508649,0.648962839915261,0.519824971955022,0.922627342033505,0.91465540345247,0.643755262656236,0.312251875810729,0.827729729725437,0.960735751123996,0.538106911079742,0.787146294186789,0.755715448229778,0.792353343834114,0.827351559329639,0.877791862503847,0.943900670877943,0.689452862359321,0.664426165377255,0.660092931710789,0.824681706767979,0.602069771289383,0.820767868027348,0.825554896318077,0.817166152283309,0.697753605449076,0.83143342394891,0.794668550211706,0.777735200796142,0.829135109718323,0.613930586867465,0.713239810972279,0.512228472655533,0.915226579075785,0.866637292341896,0.544003193402185,0.909053196388654,0.734992665245137,0.6158746173708,0.685956911231749,0.527247550543873,0.63453535928452,0.790435379346352,0.60161001104576,0.697462471320269,0.683448099131094,0.56446461242655,0.928432733917241,0.850728158524396,0.935769457174854,0.494415397054858,0.897609430883768,0.428056550217131,0.716648377739822,0.44303841870272,0.654421256185676,0.762106495261136,0.585824986909729,0.751885791868789,0.521066738720788,0.853323975749988,0.783367451900073,0.633079102540488,0.862302104940609,0.676841958161892,0.893272411067084,0.690826218578501,0.579489447352593,0.745833949705334,0.662981392258963,0.857760283882247,0.815974504931015,0.492315017143838,0.632925595855613,0.821589235672763,0.641216058883674,0.93934863128319,0.654541222286432,0.786413426733337,0.823630232016867,0.702205201684585,0.865842883058766,0.757383882590627,0.847350311942535
0.267983986811646,0.634533179249168,0.668488730038651,0.384099093056967,0.276429809793665,0.76976036085398,0.520370604038185,0.609926213773255,0.55399944383931,0.640758122996309,0.756321902265814,0.907255049126807,0.533613894877676,0.43547256126917,0.44504256944345,0.723212488901321,0.742181532332076,0.65142643672132,0.524001713079571,0.378927300322362,0.617494737563758,0.563855346647788,0.317712760635861,0.387970130065304,0.642264997686315,0.894489405340857,0.381502251516833,0.6533215589907,0.447004732473564,0.57142460698256,0.62221319990728,0.553536406474269,0.516180186438382,0.391030068525313,0.528267073654532,0.729323144175361,0.538531956427033,0.374299119218422,0.576451995773348,0.472230653227523,0.745542085258329,0.428679430393136,0.575919579573491,0.532096885756666,0.474374698749804,0.742347252351769,0.53734632063619,0.515536639562336,0.409470102825784,0.755083059425363,0.47561098462922,0.472203303738749,0.781591993842088,0.692324309352411,0.480517756900705,0.458639803905194,0.491532142837089,0.316204379831032,0.677640517255133,0.317801204188425,0.437557412942189,0.68739020049647,0.546253803321194,0.64633143550624,0.607566196677688,0.656244600139086,0.467763803376675,0.705533713318126,0.481078227434188,0.328221433787595,0.402732788739563,0.624563362983582,0.351156961607669,0.400879800534714,0.752020433313794,0.518706308806853,0.770656788366294,0.586584536171946,0.401921233418476,0.810647266820421,0.643013133851446,0.409204922529506,0.271761926856518,0.518101762229861,0.507039044974014,0.545006999079946,0.587668811431634,0.43419729706116,0.404463697581771,0.388440319845903,0.730423688867696,0.684598269526803,0.600397360222526,0.334146715264293,0.589177915640869,0.63792292289535,0.651650063861776,0.722176010781097,0.526978265226513,0.736890535499332
0.246440955180871,0.690805570115965,0.727497189193401,0.444536503677007,0.490226539412716,0.651085221430312,0.687784650434239,0.614170920862999,0.744625658618707,0.67129364534241,0.81827668518462,0.924009627360545,0.576962615346108,0.596954475083849,0.612516096103413,0.753241614370548,0.842924779790213,0.652389062909604,0.606181587517177,0.472136911471402,0.751214575818594,0.57732844661888,0.215647817247343,0.223266725256984,0.789317518514658,0.956249315916172,0.387102812842643,0.779146755709931,0.550243228275587,0.63057926870976,0.596133442865513,0.873238438258627,0.71826583695245,0.429701718214714,0.637995520909566,0.749914219116626,0.715905710518784,0.494198601335873,0.540764955334994,0.540561114379526,0.785175044433883,0.454863808635957,0.620771307479579,0.550669328271141,0.572995681296173,0.757494481150145,0.554752764738532,0.702760638014083,0.367554360463897,0.77053237535659,0.532307716744621,0.266680638699436,0.725116632630451,0.684930249687537,0.567263388648184,0.607102233303592,0.436885832968394,0.335139892667027,0.752621825673657,0.450322146432914,0.489275830064251,0.712690761467468,0.447308074793543,0.73121668321618,0.658266634200588,0.874114156065057,0.448221714367805,0.806530766830032,0.689466674547017,0.369810307823976,0.402259615699485,0.69292111704819,0.409372291175031,0.423328775909858,0.746250367314986,0.577820540974063,0.896004104325727,0.74580651413803,0.469610191283286,0.85346745529655,0.656331091882103,0.683890924604288,0.440744186247698,0.571000724065708,0.539266173964536,0.609817118540374,0.682129202796091,0.837056260259935,0.418386693917677,0.483269003365253,0.807743883682946,0.606334300445273,0.664244262401053,0.433672741569386,0.734528445420786,0.68023555491784,0.663536108234666,0.714335226689218,0.618331013852424,0.857056473319088
0.236011299781258,0.670260215002322,0.729377309960631,0.449342749667151,0.43245241177843,0.670032584466014,0.655454518254176,0.624183779431304,0.756728252027435,0.709422161321556,0.821802124666372,0.926234505591133,0.571990228575342,0.688394409618681,0.640783377621664,0.751560848125456,0.83230526024486,0.724036159052838,0.614485057664324,0.463244943859155,0.829761815091203,0.541685687337944,0.211372247436836,0.230665819596179,0.780969423294193,0.953206362408708,0.382131114814913,0.749450884140175,0.536803560982249,0.598355838457034,0.598535522671802,0.859416399881672,0.504806962182656,0.453737163352911,0.647366233502358,0.774977735850764,0.761154966615914,0.491214454606839,0.539445540106771,0.528669210283678,0.810536080920172,0.477122508608274,0.6492477310185,0.580027527655145,0.583764626124841,0.718439533409339,0.507389581946114,0.679422619456913,0.403441413803648,0.788960274676793,0.511680238248025,0.293430636995377,0.477486741636635,0.676722698929685,0.612715260815104,0.590045374062249,0.436954637667179,0.247680016230927,0.766645596894983,0.539845214853381,0.519636798651617,0.63685613922953,0.473764430800204,0.73721035031839,0.806528828051238,0.812765321288559,0.423795637208034,0.777813251156559,0.684581755499294,0.58120673024124,0.391841509232244,0.736106715882736,0.479546363116717,0.406565970645997,0.796121723407639,0.578859991117676,0.847558956081575,0.710898477342143,0.474652964853379,0.841878737670423,0.68456731816636,0.876300141071054,0.437477149711571,0.556689141668424,0.583537062157244,0.555856652907045,0.825580486271187,0.824207916978455,0.428723452602945,0.456626632394701,0.7964318304768,0.583236123967025,0.661993723392769,0.421965189152418,0.726514583469417,0.64275551627666,0.655616403704126,0.760753499350261,0.584357200558413,0.86526203398455
0.839380445008728,0.870437265481527,0.807875598016185,0.833650126718427,0.975756259313747,0.890392780051053,0.837079902858784,0.779880066713491,0.638558567882944,0.317635358095327,0.917073977186912,0.919403421992647,0.767562937842227,0.778151802596746,0.735402760440619,0.793654894929413,0.798873919642829,0.702025149113374,0.747720253994034,0.909552560984421,0.701271035263701,0.855535117036824,0.606909644958262,0.888554306512828,0.91097808630141,0.952265628877324,0.582219751819403,0.710429664915305,0.712923503984208,0.745063551642055,0.701076542304051,0.800077073088209,0.883446280104626,0.910177687522822,0.84379531552862,0.67226549710223,0.898558547555816,0.638094892823883,0.68109939855879,0.867738059112325,0.756415380350682,0.795828229182644,0.79144517214722,0.737296102747333,0.701714614242756,0.841223734695703,0.796452706838279,0.79561912368328,0.836780477178852,0.690167199894228,0.922729065423278,0.595536680342482,0.774315264484333,0.452785178196937,0.746768971399261,0.928210122452975,0.700315238467163,0.814984156189801,0.768916563881302,0.939681914969168,0.87832545417635,0.736481225063389,0.760404568087798,0.934452281628406,0.860536652513613,0.865056703935778,0.880509748306337,0.91926898312249,0.889211753547795,0.897449081485219,0.671679231005077,0.792876590514342,0.823531294858471,0.738980179505989,0.760065072385652,0.63991423796662,0.818014442512919,0.754368124119058,0.831126099808026,0.616610107825327,0.938853788113688,0.64627470968458,0.956092435105956,0.861906492927593,0.852123698366082,0.884690533509385,0.94693078737432,0.95123343961873,0.55111052731016,0.835636550924789,0.88360019203181,0.801878065775254,0.851534438672283,0.630961858779115,0.808572389963876,0.70351873320156,0.617352524875249,0.879329457052003,0.927753329098733,0.844724742021076
0.805556020775709,0.820826570289651,0.756245727285427,0.81478021407155,0.942971941803017,0.760095651983498,0.704382957934037,0.529847831814411,0.576561275297402,0.291477282685446,0.87828232087453,0.896090777741622,0.714508039582974,0.715742813371545,0.729439703878082,0.475295348816699,0.718915561888167,0.639743895976146,0.742150112333123,0.882782453995412,0.495763802639697,0.642943450371574,0.54750950314794,0.842816161817023,0.891089017766226,0.890942432407448,0.537609842820665,0.551083891471756,0.66110647890509,0.728615879255684,0.584003471007411,0.654592315349537,0.695563703182528,0.903478104251816,0.700447902205059,0.443679776580333,0.888803060874159,0.620997274559533,0.557943852904175,0.819055099004987,0.718722286987283,0.67024254390045,0.568131415007919,0.68251603304518,0.626460697621243,0.592687213900058,0.786543589901783,0.557748324778419,0.771465010337578,0.482015832169401,0.829717840573328,0.555718581988029,0.514077919141382,0.256040815327067,0.694158501511015,0.88960495631174,0.624228810571105,0.817292444940424,0.6510144400699,0.889448570915315,0.789231113989787,0.611361061551395,0.684123940588761,0.777632665977383,0.625055557272136,0.780588464092253,0.833659308554713,0.780793354587288,0.694474012373556,0.853790050318655,0.649044754462444,0.725006235763351,0.787332533445028,0.606554083376391,0.637080300328235,0.597078700101801,0.576665954456548,0.580068085482781,0.760725831563726,0.381082525067277,0.92924545680329,0.58912831366111,0.896803540447018,0.865797942870911,0.759634046700825,0.791796720861367,0.85792320159945,0.946058562312577,0.506637396023286,0.751655600949831,0.676438926377733,0.726028982093909,0.803782386247303,0.593520437546555,0.727419881367856,0.491739777469096,0.574752738082428,0.809829500990322,0.896248106207817,0.84671181663081
0.755081474745017,0.722179266044791,0.702745862431198,0.808532737448329,0.94150508232907,0.732306992582975,0.60867479055264,0.507225564968712,0.570652635857536,0.276895151170708,0.865478845036387,0.891826104267598,0.61467596184602,0.701182255362207,0.723551980897102,0.431541623969457,0.686314861978801,0.684368738054742,0.737631213883238,0.827435414401772,0.481297182223455,0.640468714840651,0.549354342958168,0.852991296756524,0.880659881013529,0.871395632819185,0.476117505312653,0.409488247584334,0.647688669172295,0.723655864670881,0.567727211481695,0.626743589947411,0.69822490308153,0.904728212630703,0.697302752237052,0.432262554594405,0.862900901118655,0.622011797127666,0.649759822062056,0.809684774596697,0.695791292743593,0.612718171522588,0.571553159555901,0.673025252281451,0.573288932284634,0.244693320341792,0.752198370000425,0.541297960483174,0.72296728043419,0.36023037107606,0.826865645479598,0.526382755392634,0.561060670644622,0.253190480015801,0.696040310089331,0.888214675435992,0.590755333101371,0.821511265663821,0.637175390136278,0.901082499569483,0.693360409317279,0.601072293004802,0.69646618542328,0.777694416071265,0.652974645244235,0.762432391025562,0.781593984351985,0.758095743520725,0.683905040419206,0.820246075710238,0.676176275111617,0.722349198684449,0.781000294900524,0.579585174691882,0.587537835665604,0.591087403764835,0.528838045712174,0.559517836893776,0.774168977543046,0.37976228176626,0.898176049910346,0.60490847499904,0.847830130758356,0.86068909645207,0.724498127139397,0.730719851503678,0.836479943732877,0.928470928051141,0.54109290354735,0.667809643451664,0.673643534466444,0.620861113782096,0.754627254010577,0.592548102099493,0.708308119705536,0.461811821997745,0.54148065762261,0.812227280324968,0.845878841300772,0.854560017238521
